47	3
26	31
15	2
42	33
37	41
7	49
0	0
46	53
44	13
3	15
47	47
19	51
17	48
16	10
33	5
23	50
41	33
51	53
50	7
24	13
35	48
16	8
50	52
30	27
27	43
49	27
31	44
34	17
10	20
32	4
41	16
16	52
4	29
34	10
17	46
6	24
14	38
34	49
44	13
4	9
26	37
6	1
24	53
47	5
43	20
19	46
11	6
34	25
15	8
39	23
44	43
47	33
13	2
49	3
2	41
0	24
52	48
46	46
39	49
5	40
19	33
15	39
5	45
26	42
24	1
47	51
29	7
36	31
1	13
29	41
11	46
22	54
4	26
55	14
25	22
16	41
52	52
27	17
7	5
36	41
35	10
22	24
52	22
10	34
14	24
20	35
10	50
12	43
12	26
52	52
33	48
41	24
15	5
16	51
47	38
40	28
9	12
27	1
26	16
14	35
24	34
36	39
47	53
1	8
22	40
16	20
52	2
18	27
36	9
37	54
19	9
12	8
5	24
7	14
38	33
30	47
24	20
22	21
10	5
11	43
0	40
5	25
26	35
45	34
4	19
8	47
1	54
14	2
21	19
48	40
15	17
21	40
19	47
13	19
49	2
20	48
0	8
35	13
47	22
46	18
16	17
8	33
50	29
7	12
23	27
21	44
36	47
39	27
22	21
22	8
5	44
42	52
20	43
45	46
46	46
36	17
9	32
52	14
52	35
31	50
38	3
23	44
28	26
6	26
15	6
22	41
26	54
22	50
19	15
32	9
54	48
18	15
35	48
4	4
29	23
46	10
42	36
32	50
23	12
26	34
4	20
12	36
35	5
3	11
45	41
36	37
38	53
21	4
48	54
9	6
33	21
2	54
49	30
29	54
51	37
19	35
54	8
40	36
5	6
37	40
0	19
28	1
52	4
37	17
34	44
44	39
42	11
50	17
3	31
39	0
48	16
11	3
52	45
12	9
7	14
45	43
37	6
4	42
4	54
31	46
42	22
41	0
48	5
7	54
51	37
6	12
6	23
44	16
34	6
5	26
51	33
22	46
45	45
40	41
13	41
6	12
45	7
21	19
41	33
12	24
46	11
41	14
38	12
35	49
1	51
33	50
50	15
45	40
50	22
36	22
9	12
16	6
48	50
13	6
0	12
47	40
33	2
28	37
25	28
33	7
13	2
39	33
49	4
51	40
12	48
44	14
15	30
43	36
13	46
34	22
47	28
10	22
13	13
1	52
47	52
45	19
38	38
41	42
18	50
27	30
36	34
42	20
35	8
32	2
45	2
13	10
31	28
52	49
41	11
22	15
28	44
14	3
14	43
51	10
16	3
44	3
7	53
35	7
25	22
18	5
42	55
27	24
19	22
12	55
49	27
54	17
36	37
53	29
21	37
52	12
39	7
21	25
50	15
32	3
5	20
43	39
22	33
47	40
40	46
45	38
23	28
13	32
53	19
44	55
8	50
27	14
30	7
5	3
26	9
3	30
20	21
25	44
8	38
24	46
38	44
9	28
21	55
10	44
38	14
55	43
28	40
45	38
29	45
50	54
32	6
54	32
45	13
13	34
43	19
8	37
45	27
5	14
7	21
17	6
48	30
41	9
2	2
32	43
22	10
6	42
30	32
15	27
21	1
5	37
49	29
44	39
33	49
52	4
2	3
16	15
0	10
33	48
53	5
25	8
21	11
45	43
16	9
40	0
55	21
6	2
32	9
49	26
34	18
44	45
14	53
6	43
38	25
34	27
29	53
30	18
51	39
8	14
19	32
19	29
8	24
29	51
2	1
24	8
33	24
55	26
9	20
19	22
8	52
6	8
22	53
12	31
33	32
9	47
26	9
36	41
48	50
35	13
49	37
24	45
44	27
6	12
11	43
47	43
3	13
27	2
19	23
34	50
44	40
0	7
42	0
55	20
30	38
26	33
11	39
49	25
42	12
3	30
35	2
32	20
50	17
9	0
26	13
18	18
30	15
9	21
17	51
1	54
50	2
30	36
0	51
10	28
23	25
1	46
28	51
37	17
25	34
53	15
15	7
29	26
20	4
14	14
13	0
44	7
38	2
44	0
53	0
50	21
51	23
47	22
34	34
0	51
51	20
35	10
44	34
32	31
7	8
9	13
38	29
17	24
1	14
12	15
46	44
35	5
40	55
26	8
28	4
18	49
2	19
49	28
51	45
40	38
17	37
42	47
15	14
49	0
23	22
18	3
23	51
4	20
6	5
50	32
54	20
10	31
27	10
27	45
46	7
26	17
4	42
48	29
17	36
14	21
48	42
36	24
6	26
46	23
3	40
32	33
45	51
22	41
46	3
12	43
4	48
35	43
12	12
19	45
48	35
43	5
53	53
50	2
20	28
48	51
52	37
53	18
40	13
14	38
8	15
23	16
30	17
32	3
55	19
29	44
30	55
1	23
24	54
24	41
44	4
26	3
1	38
13	29
27	32
51	54
5	53
21	50
6	32
18	35
14	33
3	45
53	51
32	49
4	4
24	7
42	13
13	15
48	44
14	32
44	42
22	45
28	30
27	11
31	26
29	18
22	31
24	10
47	25
48	7
14	40
31	1
46	0
44	29
47	1
37	40
25	29
20	45
41	23
9	4
4	45
27	19
23	6
49	49
26	12
15	48
30	35
9	16
11	31
12	12
3	29
19	4
34	52
27	1
19	26
51	31
29	11
43	27
26	16
19	21
25	5
39	10
29	43
12	10
35	17
45	4
6	51
33	25
9	30
43	48
1	42
4	36
9	26
20	7
44	54
17	4
50	24
30	26
38	1
39	29
25	0
34	55
7	55
12	6
27	18
36	14
33	46
11	5
19	45
36	36
54	29
32	25
38	47
26	33
5	36
21	41
24	36
50	4
28	25
20	36
41	12
55	34
54	42
7	36
38	41
45	14
27	26
23	37
39	54
26	16
54	39
53	39
54	25
30	44
43	0
37	55
34	5
14	21
2	7
48	39
54	38
48	15
52	5
49	34
24	50
50	22
9	24
37	2
11	9
55	38
10	35
43	28
25	37
20	15
11	38
0	26
54	32
21	22
16	39
3	31
27	16
35	30
53	28
30	42
6	29
25	45
14	40
25	51
40	40
17	41
45	55
28	33
23	53
55	3
34	33
8	17
55	44
46	8
5	51
11	29
4	38
55	32
12	13
19	0
47	41
26	18
21	23
25	50
21	1
25	25
33	36
3	32
48	51
12	55
26	22
49	19
18	11
47	38
38	45
55	12
18	29
49	31
40	10
16	20
6	20
29	41
21	13
19	34
21	28
2	21
25	12
19	19
39	54
24	40
13	14
35	3
54	18
41	14
41	39
35	38
42	22
31	21
42	33
53	26
4	55
19	28
42	9
7	4
37	20
7	11
36	42
10	14
25	44
27	6
11	5
28	55
44	35
24	4
13	35
21	39
33	36
4	32
17	36
15	43
31	21
55	53
41	26
44	14
37	42
5	48
55	48
22	46
28	43
15	35
4	31
47	6
49	36
25	31
17	6
43	9
0	26
12	49
32	49
16	49
49	6
8	32
42	39
13	50
5	7
3	33
23	0
17	10
27	19
11	6
30	26
23	21
16	3
43	5
30	4
25	44
28	12
42	55
45	25
33	11
53	36
55	15
6	15
43	36
5	51
30	8
51	49
54	36
0	0
10	41
3	19
18	41
34	7
48	7
14	25
7	10
28	53
42	24
10	49
30	4
48	3
16	38
46	29
52	18
13	36
37	25
35	4
9	22
54	2
5	21
6	46
16	7
21	37
3	18
22	10
6	11
40	51
31	51
49	5
32	2
15	53
0	24
14	50
36	44
6	6
50	49
18	17
10	18
36	35
49	9
7	28
55	20
35	52
3	29
51	22
7	21
27	28
14	47
10	13
27	27
4	44
54	31
41	17
10	39
42	51
2	32
13	53
46	42
34	25
11	52
34	49
15	15
10	19
33	33
42	34
54	52
3	18
6	7
52	29
8	49
12	37
4	14
41	19
7	28
0	34
53	18
7	30
45	32
1	5
8	18
34	3
47	22
32	53
27	3
13	0
36	26
54	12
15	20
27	13
4	9
6	34
24	17
53	49
35	8
42	14
50	30
19	33
11	1
13	52
32	45
8	12
23	34
32	0
49	14
21	53
32	4
0	29
48	51
33	40
26	47
52	10
32	12
40	36
2	0
54	19
37	25
44	38
34	16
43	10
40	35
43	36
27	3
51	48
3	5
17	47
17	5
31	40
15	46
12	22
55	18
11	11
13	29
52	16
34	43
49	0
13	48
23	47
49	10
4	48
17	38
4	54
19	45
6	43
35	32
37	30
54	15
41	7
47	9
14	26
50	50
42	38
31	17
37	34
15	41
40	31
55	43
15	15
30	2
40	1
25	47
50	16
30	4
50	30
6	53
11	9
9	11
24	54
1	53
49	16
44	48
23	18
34	39
53	15
44	19
29	0
48	3
23	5
34	39
23	36
27	51
25	39
39	28
34	32
44	28
48	30
40	12
22	41
11	38
51	13
44	30
33	44
2	40
23	13
31	34
32	16
3	42
2	26
13	43
19	12
26	8
7	4
14	22
6	18
25	8
13	15
4	7
47	20
32	44
21	12
46	22
39	1
6	46
32	46
11	40
2	43
30	5
32	4
46	1
48	12
8	44
0	50
42	42
31	3
20	7
30	38
33	16
32	4
3	43
34	3
14	14
4	36
45	52
33	0
33	6
23	34
37	51
33	35
7	48
54	49
17	17
15	48
8	39
11	21
5	14
47	25
36	48
44	8
53	8
54	27
16	29
49	42
7	39
17	49
2	26
35	14
48	30
25	52
26	8
54	36
0	21
28	15
0	48
52	40
43	50
50	12
6	1
28	41
27	14
26	26
8	36
9	4
7	1
47	3
49	16
53	13
7	49
7	53
46	23
4	29
23	37
2	2
36	31
55	8
1	53
50	14
49	53
34	43
40	10
5	46
21	14

