7	30
1	3
28	18
3	40
2	28
0	29
28	37
38	18
39	39
31	27
14	46
10	6
36	21
34	21
46	33
21	54
9	11
9	27
37	2
2	2
51	49
1	39
6	54
52	32
33	0
39	26
37	11
2	5
8	20
5	29
37	16
25	16
29	14
6	2
48	16
6	13
5	10
19	25
49	35
6	35
18	44
32	38
44	13
30	27
18	33
24	30
55	7
30	28
7	44
20	27
1	13
30	28
14	45
37	21
38	30
47	49
38	25
3	27
33	16
2	16
55	8
2	1
24	3
17	2
0	37
39	51
0	54
49	43
33	29
40	37
20	20
35	41
1	1
14	3
17	17
12	40
39	37
40	25
6	1
6	12
10	26
32	42
3	25
43	0
55	54
24	17
42	5
40	14
15	49
43	0
31	2
17	35
16	22
11	45
31	33
47	27
11	37
42	50
37	45
2	36
19	26
47	25
51	7
13	43
5	47
40	4
23	54
20	35
17	40
20	51
31	53
42	49
22	30
19	34
4	30
31	8
14	41
0	16
20	39
6	6
16	9
52	14
20	2
48	49
14	31
17	3
43	9
30	3
32	18
27	17
55	46
37	50
12	36
9	12
7	33
9	37
16	49
52	18
11	38
50	35
7	21
47	44
1	45
19	24
24	25
32	12
48	11
29	3
13	49
8	32
22	11
8	40
39	24
50	36
16	13
36	30
48	27
31	39
34	48
38	23
10	28
51	52
34	13
12	34
19	33
50	6
32	10
51	6
41	8
44	45
46	35
24	29
46	4
44	32
16	44
13	2
8	0
0	11
20	49
48	15
18	53
36	14
53	34
26	55
23	23
7	25
10	20
34	40
16	32
1	44
9	32
51	51
2	19
50	44
40	7
45	42
28	50
44	9
20	44
48	52
4	1
54	37
55	28
40	53
26	37
9	35
19	43
4	3
48	41
29	34
8	44
21	15
53	13
51	40
10	2
48	40
30	45
10	8
21	13
16	43
18	30
33	40
24	24
9	48
19	31
55	48
35	13
29	42
40	30
2	14
55	12
38	52
21	21
54	42
47	43
33	18
1	50
0	20
10	17
23	5
44	51
21	15
30	31
46	15
54	11
38	24
4	23
41	6
52	25
38	11
27	44
11	34
41	49
42	48
40	3
22	52
20	21
43	40
14	28
11	49
33	50
13	21
51	23
31	54
36	38
6	17
54	2
39	2
27	5
18	34
36	6
37	43
1	53
37	11
20	7
50	20
12	17
33	50
2	0
24	46
43	45
16	27
14	45
3	16
47	28
14	48
11	9
53	48
11	47
54	16
50	6
12	11
27	20
35	52
46	25
32	30
5	4
9	47
23	31
16	0
18	34
10	1
1	5
11	54
30	41
9	24
36	24
51	17
27	19
49	16
41	46
1	38
19	28
5	23
3	34
8	53
52	24
41	20
36	18
19	2
28	51
29	38
43	54
39	27
3	14
47	27
40	40
46	3
11	51
33	46
32	24
13	6
48	42
45	4
27	28
12	30
38	45
24	17
46	46
55	8
40	3
13	24
46	22
54	7
31	5
12	24
18	48
6	6
54	24
39	10
46	20
42	41
2	41
28	42
52	4
3	9
30	6
23	7
40	35
15	26
21	44
26	38
6	30
52	8
48	48
10	0
20	23
10	40
52	23
16	27
39	41
5	11
9	41
25	2
20	18
21	43
53	40
50	50
28	34
38	45
13	48
45	33
2	43
42	36
42	39
13	49
36	52
11	39
54	5
27	42
2	2
15	15
13	52
28	52
47	32
24	13
28	10
38	32
5	48
12	13
40	50
43	49
9	51
38	0
21	43
4	32
50	25
32	39
12	20
41	45
17	19
45	55
34	15
12	12
4	50
51	21
6	26
44	52
8	8
35	46
34	10
44	19
7	48
20	45
24	25
2	17
43	33
52	0
2	15
25	17
36	19
33	34
37	9
1	24
18	51
22	14
22	21
18	4
16	51
33	2
23	28
0	0
37	10
4	1
36	50
16	28
1	13
46	20
40	30
45	26
52	31
1	19
24	52
42	14
51	26
53	55
42	20
12	38
52	28
13	39
49	7
53	15
41	36
9	12
44	25
38	17
32	22
29	38
50	50
20	19
48	47
55	7
50	29
48	13
52	28
23	35
16	55
48	33
5	33
51	35
9	16
48	13
7	4
49	4
27	54
50	20
46	44
27	19
26	18
35	46
32	52
44	28
53	53
43	14
48	9
12	5
17	31
4	3
26	29
39	16
54	25
16	34
48	43
9	50
6	15
34	29
18	12
45	36
41	49
34	50
19	1
37	32
31	25
3	0
45	1
10	18
5	31
14	53
2	27
40	54
12	50
9	19
31	12
26	4
48	53
43	35
23	28
28	25
33	50
13	27
10	10
10	51
10	52
7	9
32	18
34	13
13	13
25	42
54	50
29	43
30	32
24	32
40	5
21	29
21	54
15	14
8	44
41	27
11	35
50	50
26	33
11	10
27	25
37	33
55	45
31	38
36	52
17	23
26	37
7	28
43	30
10	47
26	33
32	33
37	3
23	23
29	54
39	50
12	31
55	31
25	2
8	25
41	5
24	24
30	34
53	50
6	6
50	24
46	53
50	45
4	39
40	12
11	5
5	12
9	31
52	37
0	10
41	50
25	19
40	8
26	10
35	49
7	10
37	31
16	20
32	3
45	43
48	3
2	38
16	31
22	4
16	16
23	2
11	36
24	33
6	10
18	32
51	28
28	55
47	31
0	8
13	54
53	16
31	12
9	37
30	1
12	26
45	26
18	38
7	45
33	39
31	15
0	47
17	50
55	30
6	30
27	50
15	53
17	48
36	5
7	32
32	36
46	28
3	40
44	47
51	23
12	50
25	50
54	48
11	52
25	30
29	3
11	2
38	46
7	42
27	55
51	10
53	50
33	34
43	53
45	1
34	42
32	24
49	10
52	28
3	44
28	52
2	19
40	15
51	24
34	32
34	42
2	22
23	25
7	36
27	38
24	15
42	37
48	0
46	18
50	38
8	34
28	20
24	27
28	8
2	18
35	3
20	52
10	37
24	40
33	36
9	35
20	5
30	35
31	17
48	32
52	30
10	38
53	30
24	14
16	1
19	41
53	20
52	40
22	2
25	39
15	41
52	15
38	55
28	31
49	45
6	21
44	23
5	25
41	1
18	30
43	23
39	2
41	29
7	46
55	15
40	24
7	7
38	29
30	55
29	0
54	33
41	20
30	0
10	3
44	31
27	16
9	28
28	49
50	40
41	33
28	33
45	51
32	7
20	1
39	19
4	12
14	18
46	54
26	33
27	16
24	38
55	4
50	44
52	52
52	0
26	6
40	43
41	22
25	1
23	48
49	14
12	17
55	15
49	47
3	50
45	42
44	48
46	4
44	24
27	24
47	32
18	30
39	20
27	10
2	16
49	53
3	40
5	29
54	41
43	17
5	52
7	23
6	45
39	27
23	23
19	5
26	40
5	51
14	53
3	48
43	39
33	26
48	29
52	3
30	13
6	17
47	37
32	38
11	24
23	10
9	30
6	51
34	7
4	22
17	19
39	30
44	21
12	53
24	42
10	12
53	46
13	10
8	50
30	53
34	39
42	29
47	40
15	45
52	30
32	1
21	5
43	9
17	26
49	26
27	51
31	13
39	8
3	26
54	50
36	45
18	27
42	42
30	26
9	53
50	14
24	1
5	2
5	18
40	14
8	37
51	33
20	36
33	38
51	22
35	15
7	34
19	55
15	16
51	24
26	23
19	39
31	24
13	10
42	48
7	49
53	9
41	1
16	47
37	11
38	14
9	15
2	54
45	14
18	33
50	1
19	53
38	53
12	19
51	54
34	27
18	40
6	4
44	40
0	27
35	36
22	6
6	48
54	1
33	35
12	47
46	6
9	18
31	10

