18	30
38	51
55	16
35	6
18	24
51	39
38	24
42	10
14	34
11	15
27	24
43	16
34	48
34	4
27	29
54	24
23	31
34	19
33	9
37	52
36	3
52	8
50	47
1	8
2	41
54	22
31	38
34	35
12	38
54	49
13	30
33	8
44	29
6	31
26	28
9	50
40	6
16	15
36	11
37	49
14	9
46	52
5	34
2	54
38	34
16	47
44	40
12	50
38	33
17	40
1	24
48	8
1	17
47	38
15	29
39	39
36	30
18	22
47	4
15	35
40	2
14	55
5	31
41	55
53	8
9	20
24	19
49	45
15	26
34	14
16	10
17	15
54	5
45	40
42	11
53	55
11	3
27	47
10	26
32	14
29	14
7	43
35	13
23	14
32	30
9	28
40	1
44	30
5	51
3	43
19	25
16	12
0	11
33	27
9	13
44	31
14	55
30	31
14	15
48	27
45	6
20	35
11	28
31	3
1	34
28	11
26	19
50	48
22	40
8	1
20	47
54	5
14	28
25	15
54	12
21	52
29	53
51	51
9	50
17	5
51	49
28	46
40	25
39	3
42	25
1	53
21	34
10	35
13	37
54	35
28	31
51	52
52	5
13	54
51	45
10	45
7	38
29	54
25	46
13	29
23	1
38	6
52	15
7	14
51	16
54	2
43	38
51	1
55	4
39	20
49	46
2	25
1	28
37	40
6	6
14	6
49	4
39	21
28	3
44	51
13	35
51	17
21	40
43	37
43	39
4	19
37	14
37	9
43	54
47	44
27	52
42	19
1	2
29	52
55	17
20	34
15	3
22	32
53	32
1	54
45	52
7	45
22	9
7	16
13	51
39	51
16	37
27	14
3	11
23	6
35	34
16	17
44	6
38	51
37	18
17	18
50	18
47	28
0	36
22	3
41	54
1	18
21	50
49	4
20	14
21	1
10	46
4	1
9	15
26	55
5	8
42	11
55	5
42	27
36	42
36	22
9	24
28	30
25	55
3	4
32	10
13	44
11	2
45	31
30	25
10	25
44	10
10	2
20	10
0	21
0	21
30	6
51	27
47	47
33	18
7	5
39	46
21	9
19	6
37	24
42	20
19	7
25	8
15	13
24	52
45	5
43	37
24	54
14	10
5	53
18	55
45	31
39	5
50	51
0	10
3	31
3	5
27	40
54	18
28	16
16	55
48	35
7	41
23	38
25	0
2	31
14	37
11	38
43	7
10	16
7	50
2	37
34	31
26	43
7	5
47	47
44	35
7	45
26	16
3	32
12	20
7	2
35	54
47	30
6	30
25	41
19	47
15	0
50	36
4	12
47	47

