12	43
47	8
50	6
5	13
28	50
3	27
10	46
22	23
23	23
5	9
40	37
38	10
48	10
7	16
39	23
2	30
36	45
23	45
36	20
31	39
9	13
34	28
32	42
47	52
51	38
43	27
32	27
5	45
14	44
37	50
37	13
33	5
15	54
43	39
43	40
31	22
39	55
15	55
8	19
19	3
40	3
1	23
23	16
39	26
54	7
22	22
28	14
2	3
44	29
36	14
4	47
12	46
31	21
56	19
16	20
49	36
45	25
23	2
28	41
17	31
51	48
23	38
13	20
37	32
22	9
23	42
4	42
51	23
42	14
12	13
22	51
43	18
21	4
10	55
26	27
10	55
11	5
30	46
20	8
36	22
39	18
36	35
33	23
12	17
6	30
1	6
26	40
18	26
14	36
7	10
30	47
33	6
42	3
19	39
48	46
26	15
5	49
3	46
45	19
37	15
53	37
43	44
53	10
1	54
42	42
54	36
40	40
24	51
23	26
34	11
50	50
49	5
44	5
2	2
26	17
8	32
23	11
38	53
53	6
53	10
23	2
36	6
44	15
44	17
39	2
2	31
18	55
23	15
53	10
29	45
37	23
28	40
17	19
4	56
48	25
35	12
53	15
14	45
19	15
8	17
19	42
32	5
28	1
43	16
48	1
8	9
13	10
42	55
18	43
31	26
45	32
6	49
55	34
38	1
36	45
19	45
2	22
27	10
25	40
49	29
42	30
7	35
22	47
17	42
15	20
24	7
25	32
54	47
8	53
29	13
2	56
45	14
42	1
7	35
4	50
16	38
26	49
4	18
13	4
47	47
36	8
39	2
18	18
11	30
41	41
5	16
20	23
37	39
10	26
44	25
51	4
37	5
2	9
26	40
50	46
26	6
5	26
15	16
12	8
19	31
2	45
22	31
27	43
23	5
30	54
46	46
36	11
42	30
30	27
51	50
26	50
53	1
41	48
48	45
30	44
26	18
4	42
51	2
52	34
35	12
17	52
7	26
55	30
52	40
2	32
48	39
55	46
34	44
47	23
40	29
2	2
23	31
18	39
56	56
27	43
48	50
21	22
46	33
12	24
8	28
8	11
31	47
49	17
31	54
39	36
26	45
18	3
51	28
11	33
26	51
1	12
36	13
15	42
32	1
4	48
8	48
52	34
7	11
7	26
50	43
39	32
37	37
34	5
10	40
17	6
47	33
34	56
56	6
33	19
29	53
33	21
40	34
41	14
44	51
31	45
36	46
9	9
13	49
16	31
15	28
16	30
51	30
9	26
21	55
21	34
40	56
56	51
43	24
36	49
34	8
33	21
42	45
41	25
20	44
21	56
15	6
27	9
2	19
31	30
35	37
30	14
30	51
45	13
38	31
24	50
9	13
22	22
36	48
21	19
38	16
24	25
27	10
46	22
21	39
26	21
18	50
38	22
40	12
20	47
52	13
25	15
9	50
38	13
30	24
5	1
41	39
40	23
22	41
22	9
28	29
22	5
23	37
39	2
27	16
14	50
29	13
34	10
47	24
33	8
15	49
27	35
28	36
46	36
34	19
34	47
25	55
49	32
10	3
8	34
27	8
8	39
12	42
52	11
30	9
49	30
5	31
10	21
46	51
20	45
24	2
22	22
3	28
20	56
38	52
26	11
41	18
40	15
37	37
32	27
1	36
47	9
38	28
12	51
2	31
14	34
42	54
37	3
20	40
41	8
48	44
6	31
53	13
38	21
32	53
18	12
12	54
31	22
28	21
2	5
44	25
36	36
46	56
46	37
55	18
35	37
12	1
19	36
39	13
9	48
16	29
23	10
52	34
40	34
7	20
3	18
17	47
42	27
30	22
4	31
12	47
31	48
18	50
48	11
46	5
54	43
29	13
45	19
43	45
31	18
34	44
36	14
45	5
13	22
2	7
20	24
11	1
38	38
32	4
24	29
4	9
30	4
6	15
50	52
52	46
21	42
48	53
13	14
3	36
11	1
44	29
46	22
26	18
25	37
34	52
32	56
29	50
14	53
54	17
23	36
14	42
45	48
4	28
48	6
34	4
31	22
2	14
20	20
47	56
20	28
31	3
35	39
4	30
5	2
42	45
50	22
27	39
30	23
55	42
37	38
19	11
6	30
26	55
54	38
13	22
10	13
11	55
10	45
50	25
55	26
1	51
9	18
25	15
6	4
21	4
13	6
52	40
27	32
51	44
2	26
40	18
19	37
40	19
41	17
51	12
17	2
37	47
6	40
39	15
30	22
39	14
32	39
15	48
41	29
13	45
43	50
28	20
12	32
4	40
33	48
44	25
47	31
39	4
38	8
16	8
31	42
40	11
14	25
7	46
43	42
54	37
6	37
28	34
44	41
22	26
51	27
33	37
37	14
27	29
27	37
38	50
19	28
44	31
56	30
31	9
8	16
32	22
28	55
40	56
28	3
42	14
30	17
47	17
7	31
29	25
44	50
31	49
32	29
26	33
24	4
44	6
17	42
37	23
14	43
1	53
3	11
45	56
18	10
36	19
40	10
22	43
29	27
15	41
16	11
34	34
50	6
24	1
53	48
35	8
17	5
51	26
29	8
23	32
31	31
3	53
13	10
33	3
34	44
54	40
52	9
52	44
34	26
44	1
5	42
31	37
46	36
18	18
13	55
10	49
43	10
23	38
7	17
56	12
12	19
23	1
10	33
5	28
16	48
23	56
52	24
9	44
15	30
23	25
37	2
3	4
55	22
41	32
45	40
1	5
37	24
11	26
32	6
8	26
24	46
21	55
14	39
1	32
17	4
16	8
7	29
20	51
4	37
40	3
54	24
43	43
12	11
52	18
30	8
7	11
30	28
17	36
2	55
6	11
6	23
31	16
11	12
4	27
1	22
51	37
44	4
41	10
6	35
52	11
1	29
14	20
47	7
11	11
55	38
47	32
10	10
44	52
38	12
20	20
48	18
2	27
36	51
22	36
52	4
33	53
46	42
48	30
21	4
51	7
3	43
49	12
38	26
52	6
39	44
33	20
5	19
50	34
42	7
45	49
34	44
39	34
35	18
35	40
43	26
31	31
39	47
42	28
56	26
30	24
36	20
35	34
11	53
12	46
40	35
27	37
36	39
28	18
49	4
47	26
31	31
37	29
44	50
51	34
46	18
34	37
26	13
3	19
13	7
6	40
1	45
52	21
3	52
41	36
12	52
7	5
16	13
8	33
24	10
44	52
24	9
22	37
12	32
53	13
55	14
23	36
22	31
41	10
18	28
6	48
50	43
34	54
34	7
48	52
33	14
52	32
54	54
51	19
19	18
38	12
6	51
9	53
8	10
38	31
42	55
43	36
13	21
28	49
9	52
54	3
18	30
40	6
18	54
24	45
46	51
40	24
25	55
48	49
29	41
36	24
3	2
26	23
24	49
29	42
51	16
10	13
50	7
36	26
30	26
55	10
30	8
39	3
38	11
33	49
55	23
23	13
48	49
12	55
45	6
27	8
41	45
28	18
5	32
8	28
40	40
21	19
33	13
40	10
49	22
6	10
51	51
5	50
22	18
53	54
29	40
39	40
49	53
41	41
30	35
30	5
35	15
17	48
39	53
51	18
20	24
18	23
12	47
52	52
29	49
34	51
6	44
41	46
52	51
41	10
26	46
19	25
23	39
45	25
4	32
35	4
47	43
11	39
1	24
18	47
43	31
49	24
40	14
47	13
22	29
16	26
11	45
4	38
10	33
48	15
34	16
30	28
37	52
47	14
33	18
34	39
40	31
5	21
4	40
2	53
40	22
39	16
18	12
16	28
14	39
51	38
27	46
23	52
26	47
37	53
10	39
16	31
54	54
19	48
50	9
46	25
52	13
9	56
11	39
36	18
28	33
17	11
49	39
46	39
24	29
8	7
32	37
45	19
37	35
18	5
2	37
3	56
7	33
41	10
2	30
2	46
10	26
37	56
18	30
16	14
4	15
46	47
45	8
24	33
31	8
31	10
35	41
54	29
33	29
14	31
51	43
15	37
37	41
6	38
25	2
53	23
12	5
19	44
31	56
38	42
2	37
25	25
10	20
8	10
41	37
18	5
36	52
52	21
46	19
7	24
19	50
23	50
49	20
24	18
41	5
8	47
29	49
49	46
28	32
35	5
20	2
11	41
11	46
7	42
25	41
45	49
30	23
14	56
9	50
19	27
17	3
50	52
14	22
24	5
41	18
38	6
7	34
36	29
28	17
33	15
7	34
19	51
50	47
25	43
54	19
51	32
50	55
41	26
3	19
21	9
9	45
14	51
21	51
29	46
28	45
5	44
5	12
43	50
22	50
14	21
36	29
22	26
38	46
25	6
20	24
38	54
43	51
45	37
36	15
29	48
17	19
22	46
5	25
9	37
46	4
26	50
7	7
34	48
12	42
17	6
13	30
8	41
56	36
54	4
24	39
2	30
49	49
53	40
9	5
53	52
18	44
39	36
32	19
52	52
39	55
6	48
24	36
18	16
4	56
18	54
13	11
23	14
45	39
50	28
22	45
28	29
55	56
12	27
47	45
48	1
16	34
54	8
38	37
11	12
35	51
4	4
17	3
20	27
54	15
28	45
51	6
46	44
43	56
1	26
23	22
11	23
7	32
56	51
49	21
25	10
34	54
3	17
51	34
22	54
48	5
46	31
9	46
7	2
22	40
27	42
17	19
56	30

