38	11
28	51
36	9
28	44
22	19
16	47
39	38
45	36
35	37
48	4
37	15
39	13
34	18
0	53
0	40
49	4
37	14
31	33
17	37
9	18
23	22
12	41
30	13
35	3
12	21
17	23
5	50
3	2
52	15
2	10
22	14
1	15
20	34
34	7
6	49
44	47
7	35
51	51
23	50
41	21
52	15
33	2
22	54
32	4
18	43
5	28
36	23
3	39
32	43
33	49
35	22
45	27
43	52
55	42
33	54
34	37
6	39
22	49
19	35
29	52
15	16
33	0
20	14
8	43
55	51
45	14
44	7
14	41
8	13
39	12
51	39
31	27
38	24
5	49
16	19
0	19
53	53
38	10
53	1
36	26
12	38
30	46
34	53
29	43
32	43
44	22
52	5
54	7
55	5
42	53
12	45
14	41
7	50
15	47
0	11
8	4
23	26
30	48
28	33
43	20
15	2
28	13
22	35
13	2
46	55
1	31
24	28
12	14
21	51
2	50
27	33
23	8
15	23
18	49
52	43
8	8
20	5
6	26
22	18
39	0
27	38
7	7
43	21
1	21
12	43
55	55
5	51
7	7
12	27
38	32
3	40
27	18
16	49
18	23
49	27
49	23
50	38
8	18
10	42
44	49
5	5
35	22
28	10
25	22
22	25
25	34
24	47
31	0
32	34
49	24
28	19
19	11
32	44
44	54
27	41
45	26
54	3
4	17
45	42
54	18
7	29
26	10
53	24
21	49
42	5
6	26
8	26
31	1
42	16
8	41
1	10
2	42
49	18
51	6
17	25
34	45
21	34
23	49
0	53
55	55
41	41
43	30
45	15
34	15
40	39
35	43
38	25
30	45
1	45
54	25
44	15
31	4
33	16
55	26
29	32
0	0
14	50
39	47
22	25
33	49
48	50
38	54
24	49
43	42
28	50
36	45
47	54
39	13
51	7
15	37
46	41
45	50
36	27
38	29
33	5
24	5
2	41
54	44
48	19
35	44
53	41
22	3
9	52
42	13
1	3
55	25
29	38
41	6
55	28
37	27
51	2
46	19
6	26
45	24
43	16
30	37
49	30
50	42
29	42
34	25
50	28
17	13
48	1
18	14
6	55
23	11
5	10
40	44
27	20
21	8
29	30
9	30
8	33
40	54
23	26
7	52
6	48
10	4
41	23
49	10
30	42
37	44
34	36
17	29
40	52
26	51
50	26
10	7
44	12
33	29
11	10
43	7
16	52
8	18
25	10
31	31
13	3
49	3
18	53
2	35
5	15
19	37
34	14
54	11
18	18
24	19
53	20
24	39
48	37
38	33
48	18
25	30
29	0
21	35
30	31
9	30
15	35
44	16
23	20
34	5
53	55
1	41
18	33
46	20
54	28
42	18
40	48
6	55
43	14
13	55
41	9
32	11
53	46
51	47
34	15
19	55
36	35
24	32
43	25
2	53
16	11
51	37
25	14
33	18
55	34
46	14
13	38
46	29
52	31
24	25
26	11
39	22
9	15
41	7
43	14
43	53
4	32
7	38
41	42
30	47
54	12
1	44
7	15
34	40
48	47
24	37
7	27
0	26
22	11
49	12
28	24
53	5
25	11
2	0
31	24
5	10
40	8
27	10
21	50
16	28
4	12
22	38
21	34
53	18
37	15
55	1
42	0
23	23
40	43
39	50
39	4
36	39
1	32
27	5
43	39
28	15
51	32
50	19
8	7
5	12
28	25
22	50
38	18
53	42
12	45
52	17
45	37
38	23
24	42
55	28
7	5
39	33
36	16
10	32
11	42
25	20
24	0
7	11
35	29
2	48
39	52
38	4
33	3
35	1
42	12
26	33
40	22
10	8
45	3
35	35
12	21
26	24
38	51
25	29
44	11
7	44
7	11
8	4
47	35
32	46
4	40
55	19
44	27
0	23
1	1
43	34
18	42
48	50
7	28
11	39
38	9
23	4
45	51
32	31
34	49
12	5
26	13
43	45
0	0
49	31
18	12
48	51
32	12
18	52
38	34
14	44
12	24
38	3
37	26
6	48
34	9
0	8
13	37
45	18
18	45
42	47
18	44
41	7
32	6
38	45
5	55
32	53
24	5
11	31
16	6
28	18
53	3
42	18
54	30
30	10
46	1
48	9
49	10
43	51
46	10
55	29
3	8
14	5
44	35
44	20
13	14
6	30
27	54
46	16
48	7
6	28
31	31
42	2
52	6
41	34
25	25
40	36
9	15
33	35
5	25
1	42
23	8
8	16
10	33
42	24
8	49
38	21
10	16
55	0
2	47
42	19
3	41
33	43
43	37
30	23
22	7
21	35
4	19
55	33
34	38
28	38
54	29
14	32
38	1
43	37
8	12
25	29
1	1
29	29
33	33
7	40
5	31
41	54
34	46
50	23
48	52
23	31
13	5
44	36
19	44
49	29
6	55
50	46
24	14
25	32
9	3
0	16
28	3
10	18
15	31
1	17
30	50
39	24
33	36
24	27
1	8
14	40
55	52
50	30
42	36
55	29
15	54
2	52
28	41
29	6
39	33
21	45
18	19
29	32
40	32
51	41
54	11
44	24
28	31
31	13
49	35
48	45
48	1
41	40
46	4
5	19
16	8
19	54
39	22
17	17
36	39
30	21
27	27
12	35
24	42
16	40
34	42
23	42
0	24
31	21
27	48
7	23
54	43
14	37
51	2
29	38
27	2
49	51
34	9
33	30
17	12
11	13
42	28
17	12
48	45
0	47
5	49
0	46
45	37
49	3
48	30
50	3
11	55
7	55
55	40
48	29
4	18
18	17
38	15
4	5
20	52
22	10
54	42
32	15
21	52
14	17
28	51
50	32
42	28
31	29
54	22
35	49
31	43
4	40
5	15
51	10
36	31
29	37
38	26
47	14
52	9
31	19
24	42
28	11
53	10
47	26
0	50
38	31
14	29
45	11
51	11
39	21
35	25
40	21
15	6
46	21
48	46
49	22
24	25
53	55
34	38
46	30
1	49
4	34
10	39
35	24
52	15
33	0
37	26
48	18
40	28
35	12
6	23
28	29
27	13
9	52
36	27
11	7
14	18
3	31
41	25
35	53
15	52
2	23
13	13
41	43
19	54
30	52
34	18
49	7
18	46
46	28
42	9
34	0
11	13
2	26
13	29
2	34
9	17
25	39
1	30
50	15
7	1
26	39
11	5
40	32
39	22
4	41
28	45
44	52
42	27
45	35
13	2
46	22
23	55
40	6
13	8
44	13
40	48
30	26
34	43
28	41
26	35
36	4
19	32
0	53
55	53
46	42
37	20
54	32
45	51
45	53
5	14
0	46
34	36
14	25
28	24
10	21
14	23
26	29
38	50
28	22
19	42
48	49
3	38
51	29
52	18
46	51
53	48
47	10
34	47
41	0
34	41
39	42
14	50
22	48
20	11
25	46
38	53
49	43
8	50
19	35
0	16
39	9
4	22
43	32
45	8
21	40
55	0
7	24
33	7
36	12
4	34
17	4
3	10
31	38
9	14
26	50
39	30
21	49
0	16
51	24
42	40
25	34
24	24
28	32
51	50
51	1
19	4
23	54
32	43
14	42
19	21
14	13
40	17
26	18
33	29
7	50
21	17
17	32
46	16
29	48
24	22
30	43
49	38
30	20
2	41
48	51
23	11
38	12
55	43
32	2
26	25
55	3
5	29
21	21
16	34
14	30
15	12
42	28
37	25
15	4
31	55
2	0
11	38
40	44
16	29
37	9
20	49
50	12
21	42
9	19
24	0
22	23
16	16
44	10
13	8
13	0
6	13
34	45
35	26
1	1
19	50
30	8
26	41
3	28
10	14
48	9
3	8
52	11
17	51
12	17
22	15
43	0
20	39
24	15
21	30
31	42
10	50
24	30
54	3
31	50
14	11
28	21
49	40
17	17
37	19
23	16
44	51
29	9
0	43
50	26
15	34
0	52
9	1
43	54
34	30
41	32
20	23
30	26
53	11
9	39
30	50
24	3
2	52
10	14
20	6
42	38
48	29
9	5
7	16
12	1
30	43
46	55
30	28
26	33
51	30
0	53
30	30
37	4
36	39
43	5
42	37
9	35
38	44
43	48
29	39
6	46
31	17
18	49
46	28
45	18
6	51
36	0
51	1
29	15
53	27
38	51
23	38
1	22
17	55
39	14
29	19
53	53
8	47
0	30
45	27
38	14
5	8
47	24
27	55
9	14
30	51
9	7
15	16
55	21
34	10
8	4
6	7
23	5
23	1
39	30
43	47
7	49
49	20
11	49
42	46
29	42
45	52
33	50
4	39
29	6
14	13
5	38
20	41
43	36
21	5
4	36
52	18
26	48
19	43
52	35
0	4
31	24
19	42
25	2
51	14
4	13
45	48
5	47
7	7
31	3
51	47
39	4
1	51
33	20
3	31
34	45
13	29
28	46
37	48
17	6
3	47
53	50
32	18
24	31
5	22
43	1
6	38
17	27
27	40
22	20
8	12
18	0
32	51
34	3
46	6
16	27
18	41
13	50
41	15
42	27
6	9
32	36
25	55
40	18
54	40
49	45
30	2
20	9
32	12
3	4
14	50
19	42
13	32
15	30
13	11
2	18
20	54
35	14
55	11
42	45
14	35
34	28
2	12
6	46
37	53
1	1
30	34
42	5
28	20
33	37
14	2
1	25
32	16
23	33
17	2
18	52
19	34
29	31
42	8
0	28
9	42
9	19
26	12
7	11
6	12
52	42
13	2
42	6
10	18
49	8

