21	21
22	51
41	47
51	31
33	1
46	38
24	13
30	7
47	24
7	15
12	16
5	43
7	10
44	28
5	51
37	55
13	29
41	48
52	38
16	53
25	12
11	40
50	50
50	11
47	37
35	30
44	34
15	27
38	42
25	35
31	35
5	7
1	35
31	13
15	5
41	18
4	2
16	31
38	45
26	3
25	44
45	34
44	0
38	38
40	49
55	15
12	30
47	29
32	40
17	53
36	16
34	26
38	43
41	0
6	6
18	46
40	19
37	5
28	14
24	27
27	48
28	19
24	19
20	6
53	47
38	48
1	38
8	10
47	14
6	40
8	32
43	2
35	48
45	3
42	25
20	32
13	28
34	35
25	49
1	21
6	54
34	23
45	3
47	49
38	16
21	12
6	52
4	27
28	4
50	38
18	55
14	4
1	0
7	27
34	6
46	0
14	37
47	55
50	54
6	13
31	33
42	23
43	9
24	40
33	22
16	22
24	50
5	22
2	36
7	18
8	46
5	27
23	54
36	0
6	49
16	26
40	4
36	37
33	1
44	44
52	4
26	38
37	44
35	12
51	16
13	35
28	1
16	15
25	22
18	9
24	18
20	2
45	50
44	27
52	30
27	49
0	41
37	30
34	2
20	45
45	7
38	18
38	45
27	26
27	32
30	53
12	28
28	9
29	49
22	36
48	48
0	3
23	10
24	38
52	46
34	0
16	9
2	47
18	18
13	11
49	9
45	34
8	41
44	38
16	51
14	13
44	44
34	54
1	1
7	12
48	10
42	23
24	50
28	46
47	0
9	37
43	33
44	53
23	32
6	24
40	32
10	7
8	37
42	11
12	21
33	47
12	39
33	26
31	20
10	22
13	25
6	2
11	46
4	51
40	12
16	51
42	14
33	25
12	50
54	29
53	48
3	5
21	24
13	37
6	47
8	48
52	12
11	26
6	1
25	21
42	12
5	47
24	16
40	21
5	51
22	53
1	9
30	17
16	15
34	54
36	48
17	41
38	2
27	36
48	0
28	11
47	19
3	38
35	2
7	52
43	35
36	1
51	6
28	13
31	15
2	41
2	32
20	47
17	55
38	38
8	15
43	10
1	34
15	37
9	48
32	9
39	46
52	41
36	36
48	13
15	23
47	17
51	48
25	30
30	21
34	18
12	1
33	11
49	25
26	35
24	28
12	53
35	21
32	30
4	5
15	18
39	16
52	55
53	54
17	29
5	47
38	25
40	9
15	35
44	52
31	10
14	8
7	21
25	53
35	41
46	45
29	15
8	30
11	30
18	42
35	21
31	25
11	50
48	28
15	10
38	25
36	1
54	47
25	42
22	11
5	9
3	42
37	46
47	19
24	23
51	39
25	15
22	0
20	29
2	7
36	46
11	5
32	21
46	17
29	46
50	12
44	16
11	24
22	38
38	47
50	11
39	53
35	2
51	15
28	14
23	19
34	43
25	19
32	39
8	10
44	7
49	7
39	4
42	43
28	43
15	35
50	15
48	34
13	40
16	32
11	50
13	22
54	12
20	16
3	32
29	26
11	42
22	17
47	55
53	52
5	52
14	50
32	4
50	45
32	32
42	49
9	19
52	29
49	8
55	3
18	46
7	36
30	0
32	11
25	4
41	35
40	55
28	49
23	6
22	18
41	41
14	22
36	39
37	39
42	46
25	1
2	10
19	19
35	6
54	17
40	30
19	30
8	6
48	11
45	15
34	14
47	39
12	10
55	5
54	10
3	38
44	48
52	46
24	1
30	38
9	7
51	37
36	48
2	42
36	15
10	19
42	10
35	16
43	44
36	3
16	44
28	3
55	55
26	7
53	24
43	39
3	31
26	5
0	1
14	45
23	14
25	39
5	31
13	2
2	19
13	53
51	14
48	7
1	25
47	44
22	20
24	42
11	31
4	52
22	30
34	8
26	13
31	46
51	12
19	32
27	35
10	34
18	42
51	14
44	55
9	41
3	50
54	54
6	48
2	34
23	44
7	9
24	25
36	13
23	20
3	25
44	30
27	28
51	34
32	11
0	0
30	35
24	16
20	20
44	50
49	8
30	45
1	20
40	37
50	10
17	54
54	0
21	36
42	8
20	42
52	54
31	14
51	42
42	16
28	11
26	31
50	20
15	3
50	16
19	26
0	48
45	21
17	53
27	24
46	9
8	3
0	15
52	47
45	6
49	40
28	0
18	15
37	13
38	14
30	51
19	51
32	7
38	51
35	9
45	20
12	20
0	6
31	18
0	21
47	19
12	32
11	5
22	52
3	10
39	11
36	24
2	46
14	20
26	42
33	45
37	41
32	23
16	27
10	18
48	50
44	25
47	5
16	47
44	1
15	13
2	2
21	44
34	52
25	34
30	19
34	21
39	29
13	2
29	55
45	52
16	35
46	20
50	40
49	51
28	4
2	20
1	47
26	10
47	25
1	2
39	38
30	38
15	39
26	14
18	55
38	38
13	12
45	19
32	43
47	34
48	44
28	35
53	35
39	41
15	53
7	19
41	52
50	40
13	28
1	52
20	20
39	30
36	40
9	9
50	22
8	12
29	20
15	27
31	36
27	32
17	41
41	45
33	44
31	10
5	44
9	45
30	20
28	40
17	23
29	39
38	32
49	22
55	5
44	54
52	4
44	6
45	34
5	50
13	27
22	17
28	6
29	25
25	25
37	38
55	4
17	7
5	49
37	24
25	16
22	29
10	30
29	1
41	15
40	12
8	29
25	43
8	25
2	36
1	19
2	13
15	11
49	24
48	33
16	3
4	41
41	3
52	7
7	17
41	23
40	4
14	34
48	5
30	13
47	40
13	50
55	0
37	17
49	35
42	46
52	33
1	26
17	49
24	31
48	42
26	34
46	15
51	35
14	10
32	5
40	38
16	4
41	50
20	45
14	35
10	49
30	29
40	45
25	51
10	25
12	0
12	33
27	4
6	44
21	54
47	24
53	54
27	53
24	6
5	48
2	45
6	1
32	53
36	28
52	54
29	10
44	23
19	54
44	26
41	41
0	52
51	30
36	24
8	37
23	12
3	45
24	39
34	53
39	37
16	39
20	50
10	10
3	18
8	39
27	55
22	13
1	14
41	16
28	34
54	40
32	28
32	18
1	34
49	32
3	50
3	30
21	37
39	14
14	11
6	40
20	22
23	22
3	45
27	37
49	42
5	13
31	48
11	14
19	35
40	17
43	51
49	28
27	6
20	38
8	39
48	48
8	31
8	14
0	43
54	54
54	4
12	10
8	28
37	41
33	24
53	54
2	13
13	7
20	27
38	11
16	12
54	42
3	39
46	12
55	47
40	29
34	40
52	11
8	8
40	36
33	13
21	11
43	22
9	48
14	28
13	41
9	46
52	38
51	45
21	23
36	31
39	43
42	16
9	27
41	45
6	32
1	52
31	3
43	15
31	46
21	18
50	44
2	53
26	34
39	32
4	21
16	37
7	26
13	8
26	3
29	47
27	7
6	50
28	36
39	4
4	27
19	18
47	34
12	24
53	11
33	42
33	31
47	27
1	38
1	20
21	15
39	25
29	5
40	19
19	7
23	39
44	4
40	42
15	15
11	24
40	17
32	48
50	18
38	3
39	33
0	33
3	44
11	11
39	30
21	43
54	36
48	32
28	45
50	21
40	16
51	44
28	45
53	6
46	18
21	49
24	9
2	21
53	23
11	35
18	44
16	26
37	5
20	37
23	51
50	46
24	33
51	23
44	49
18	49
43	16
3	26
2	19
15	15
37	42
36	42
53	39
19	53
50	39
12	51
7	7
36	33
7	49
3	1
33	32
41	24
4	23
25	50
37	53
47	20
31	14
34	19
24	20
54	6
46	32
15	30
22	2
8	18
7	6
18	47
46	8
5	48
3	22
20	17
47	42
24	14
1	25
11	41
17	18
48	41
30	35
12	0
43	18
41	14
10	37
15	19
4	27
4	55
6	25
46	21
31	19
39	19
9	21
48	50
45	32
17	15
26	31
26	43
35	12
12	53
27	25
9	48
15	6
42	7
9	1
5	17
13	8
50	22
23	2
54	43
15	11
47	19
55	10
31	29
22	2
51	18
9	24
25	46
14	46
47	29
15	10
35	42
15	51
24	34
47	20
42	26
44	8
6	7
41	25
40	14
47	25
25	34
4	14
27	31
13	49
1	4
48	31
54	20
3	54
55	37
10	6
40	47
39	48
48	17
31	54
32	25
8	3
32	39
14	30
42	27
17	31
10	37
47	25
54	24
31	30
38	22
0	41
50	14
22	50
49	48
20	39
8	16
7	49
29	10
7	46
38	27
55	19
5	25
47	42
14	14
43	32
17	34
22	19
26	42
25	3
44	17
50	46
28	31
18	43
49	17
55	52
23	23
13	4
30	29
34	7
48	47
53	54
20	29
2	12
25	8
3	49
35	55
31	8
24	46
34	46
45	55
36	23
51	16
41	52
54	30
8	55
46	12
50	44
30	25
7	11
14	44
0	50
26	43
13	23
24	24
39	37
17	0
8	44
5	19
20	39
6	25
8	24
41	52
15	48
18	39
50	39
19	12
34	12
36	22
9	22
9	31
44	7
5	4
38	55
55	48
33	11
30	42
34	6
34	39
26	50
3	17
36	28
42	47
6	10
28	1
44	45
0	55
4	11
49	1
3	10
16	35
54	30
28	3
40	50
54	25
15	37
18	2
51	24
6	6
6	19
14	6
8	54
10	0
22	38
6	43
1	52
7	4
7	17
1	53
21	27
4	19
46	13
13	28
47	20
12	2
19	23
24	9
22	17
49	22
25	22
52	30
3	34
18	9
50	12
53	52
11	28
48	12
21	3
48	8
48	34
1	16
19	42
54	8
9	9
53	19
26	5
19	42
36	16
25	34
28	25
18	36
37	3
52	31
7	45
35	19
35	46
40	45
48	42
28	9
47	51
15	12
4	30
49	33
27	48
14	43
41	42
52	51
11	28
53	43
40	48
15	3
28	17
30	39
35	1
30	23
27	22
5	15
21	50
49	25
46	55
23	44
39	29
20	4
23	46
11	48
34	10
41	27
9	1
13	50
22	43
47	23
35	54

