53	34
33	26
33	52
17	0
44	36
48	11
3	1
1	39
25	33
29	33
44	53
39	19
47	31
4	43
43	10
12	48
32	54
27	3
11	0
24	27
55	33
2	50
44	46
35	53
24	21
31	35
26	29
55	30
43	35
2	31
7	29
19	26
51	16
29	53
20	11
36	3
55	53
42	32
49	45
27	26
54	52
0	14
44	35
54	5
47	31
49	6
14	44
55	30
29	24
29	35
22	9
24	30
19	55
5	29
25	22
26	53
31	39
6	34
24	15
10	20
18	20
35	47
50	44
51	19
18	39
18	19
2	2
38	14
35	17
12	37
50	34
7	51
38	17
38	45
2	7
18	7
55	32
33	30
26	38
30	34
55	22
7	2
44	55
45	31
2	24
4	3
2	18
46	50
49	46
18	25
41	18
53	45
11	54
48	22
17	0
16	13
55	10
42	8
12	55
11	52
45	37
28	51
30	7
15	52
4	53
50	31
24	16
44	11
22	17
51	12
44	33
45	50
4	37
46	11
39	29
28	41
42	10
28	7
15	30
2	32
52	30
8	5
33	39
32	53
23	44
21	44
30	27
45	54
20	1
44	31
41	37
45	35
31	9
28	37
48	53
10	19
36	9
0	1
5	22
30	30
40	51
3	3
32	19
1	23
14	10
18	37
9	39
47	38
2	37
36	44
22	47
13	19
42	31
45	14
17	12
26	4
13	14
18	48
24	41
28	16
21	48
39	51
8	25
45	23
33	3
49	53
30	54
7	7
47	0
11	27
33	39
12	5
53	22
8	47
24	30
39	39
31	11
55	27
17	1
11	6
29	12
28	24
39	41
16	7
16	45
47	15
29	28
42	13
11	6
19	21
42	9
3	55
37	1
51	26
36	38
4	44
15	15
25	14
26	21
47	52
49	12
54	52
14	25
35	15
21	28
52	37
29	52
44	35
30	11
23	49
49	9
50	15
55	42
16	2
4	26
16	46
52	26
30	28
33	55
31	20
39	51
10	0
45	15
38	28
54	19
41	38
33	13
22	36
14	51
53	36
0	55
41	55
24	53
18	11
20	11
13	45
45	52
11	30
36	41
31	27
33	28
42	38
26	19
31	18
52	1
31	9
1	30
55	47
1	13
21	49
29	1
51	18
37	11
35	42
4	31
30	27
11	8
51	49
25	15
1	4
0	37
27	37
45	29
25	3
36	39
1	9
31	27
48	32
49	18
30	17
36	15
1	36
51	3
16	27
44	17
2	52
47	7
27	9
17	24
49	24
9	48
28	41
10	45
0	24
14	54
34	21
47	44
27	6
7	6
26	29
17	8
35	23
45	4
19	4
2	49
19	25
45	13
31	5
22	22
29	36
34	49
34	4
49	39
0	30
28	36
16	41
25	50
27	30
25	31
29	11
10	40
52	22
4	30
41	3
27	34
16	16
54	5
4	22
14	30
8	17
2	36
20	34
17	1
42	21
44	8
54	28
1	54
54	24
48	17
52	26
46	52
10	13
46	33
23	4
25	3
5	36
12	37
53	31
10	24
26	11
29	47
3	28
25	11
27	5
42	53
20	50
46	37
30	34
11	49
43	7
20	35
2	45
25	36
5	30
31	47
24	33
10	55
9	17
21	17
51	38
39	43
36	55
16	46
29	8
41	12
15	15
45	3
19	37
41	41
47	55
51	51
8	28
26	16
33	23
2	11
34	26
44	37
50	4
4	6
0	8
32	3
41	10
32	33
27	17
2	5
29	26
47	15
55	55
3	51
21	51
11	15
12	6
42	42
22	30
41	35
0	44
12	45
55	19
39	55
34	26
29	14
55	35
50	50
29	38
31	44
7	12
34	34
49	13
54	35
22	13
9	21
21	55
53	1
7	49
10	36
15	19
8	25
12	54
6	41
0	9
36	16
15	55
52	45
39	9
1	25
27	33
50	15
47	36
18	28
47	31
18	53
45	36
20	30
31	14
2	13
47	54
34	47
25	5
51	10
35	11
6	54
45	0
0	26
27	1
31	55
25	51
2	15
23	27
1	53
23	21
51	25
53	41
27	37
27	19
15	2
47	49
44	3
33	1
44	34
46	5
25	29
52	33
40	40
45	48
9	35
51	21
24	26
40	10
52	52
26	7
39	55
12	1
0	29
2	52
54	14
23	30
31	20
38	8
23	16
33	51
19	19
55	49
2	11
44	20
55	41
19	45
7	48
6	21
14	50
51	16
32	3
50	21
21	23
10	11
53	9
34	14
50	11
45	36
36	1
38	55
22	52
7	43
22	54
36	0
44	39
21	5
17	36
34	4
29	51
17	2
51	43
48	49
55	14
21	0
3	32
37	10
28	43
10	53
41	52
10	53
45	30
16	21
3	0
47	27
52	32
14	41
39	23
12	20
24	14
45	51
34	47
38	25
42	15
23	14
28	6
43	1
43	29
45	31
11	1
3	54
45	7
17	38
20	18
48	43
35	44
2	50
3	43
41	8
5	52
38	26
30	45
47	4
54	26
5	17
51	3
16	0
26	19
34	0
23	8
52	53
14	13
17	22
28	6
12	21
11	39
30	15
25	4
37	24
4	21
23	12

