46	7
6	12
44	26
39	24
17	50
1	36
1	0
45	4
8	51
28	17
17	30
38	20
23	31
42	36
38	24
55	38
45	4
3	53
28	26
16	35
55	49
46	36
37	9
23	29
11	0
0	32
6	30
14	3
31	29
32	46
8	26
25	37
1	1
22	0
24	14
45	32
49	8
51	28
47	26
40	21
17	45
15	49
28	39
5	31
30	53
24	32
55	13
51	29
53	9
53	13
28	44
14	24
49	2
27	11
12	21
15	41
7	35
42	38
51	51
53	47
19	37
38	45
1	43
18	49
8	35
23	40
20	37
11	50
52	13
29	45
25	29
25	4
49	0
5	44
46	25
54	55
21	35
54	38
30	33
41	35
9	49
48	24
1	20
36	28
12	9
45	19
25	53
22	5
53	47
22	2
20	36
38	40
46	11
38	52
35	0
14	45
48	52
12	7
10	20
34	25
53	32
16	19
44	28
37	39
41	7
50	55
54	11
45	19
45	30
41	51
39	36
2	18
12	18
41	19
51	10
22	53
5	23
14	5
52	25
7	49
11	41
27	25
48	2
55	8
45	55
39	6
45	16
13	45
7	18
38	12
46	6
27	10
4	18
45	15
20	42
40	32
35	35
20	50
41	9
27	35
44	29
54	54
27	48
2	1
34	11
47	51
34	8
26	44
40	11
13	22
40	36
15	51
51	33
49	5
32	54
5	44
49	2
29	8
54	53
17	21
0	25
14	18
36	36
7	10
7	42
23	13
53	10
40	43
46	10
13	22
14	41
35	13
25	3
40	18
3	46
22	24
14	43
22	17
49	43
12	43
25	12
5	9
12	41
11	45
50	31
47	31
39	35
23	6
13	30
10	3
14	8
33	25
19	28
15	34
41	13
23	11
37	11
35	54
5	8
16	30
10	31
24	7
50	16
14	19
52	27
3	18
5	44
15	0
52	18
32	20
34	47
10	35
42	41
38	0
5	22
45	14
47	44
7	16
52	37
26	23
26	21
7	50
41	0
21	47
8	21
21	14
17	50
44	29
25	54
0	6
27	26
20	31
10	30
49	33
42	9
49	27
53	10
10	10
44	29
37	31
3	45
4	48
39	2
39	17
29	14
1	10
8	28
44	13
54	8
44	43
28	25
34	14
55	35
50	23
38	9
38	18
52	28
10	17
38	16
49	36
20	30
54	46
5	30
52	7
50	36
16	19
15	24
16	0
38	36
50	2
19	46
23	0
42	31
31	47
51	40
27	15
31	33
42	32
3	53
17	6
32	9
4	26
27	7
43	34
2	9
25	25
14	14
2	24
51	21
32	41
54	8
39	9
42	29
33	19
40	0
47	49
42	18
24	0
19	9
35	19
19	40
18	21
15	11
44	4
37	34
12	28
8	30
52	52
34	44
21	37
53	43
53	18
21	4
50	50
28	52
10	30
14	11
11	18
55	10
50	20
10	39
18	3
13	38
34	26
48	2
35	23
15	7
22	37
50	23
10	0
43	36
14	46
29	22
30	50
52	38
45	40
3	18
15	46
5	12
19	9
43	18
7	9
19	37
46	5
15	40
2	39
46	10
12	18
23	49
16	28
8	37
3	4
51	51
33	39
21	46
4	5
38	21
2	37
16	19
27	44
30	41
23	29
18	40
38	44
26	6
36	47
41	30
2	55
6	39
6	53
44	22
45	16
28	13
52	12
46	13
32	26
13	35
34	23
32	21
37	36
0	4
54	43
53	44
11	42
33	25
0	13
19	0
11	2
9	30
5	36
28	48
36	37
18	44
43	38
29	23
33	10
3	12
0	39
43	15
52	53
52	54
0	0
1	11
26	12
18	45
43	40
39	41
43	30
35	17
37	50
54	34
55	55
34	51
11	12
39	21
50	21
20	20
24	10
30	31
10	53
39	32
5	30
40	0
32	54
6	20
53	24
45	46
28	16
36	39
49	49
4	22
28	3
41	16
13	20
24	41
24	15
51	31
54	9
45	1
54	29
33	8
25	25
43	27
37	53
24	2
53	47
47	28
41	21
49	49
17	43
49	26
48	1
43	13
26	27
54	6
33	25
12	55
21	14
49	27
25	5
18	32
51	32
9	20
10	48
16	11
37	0
33	18
17	6
33	33
0	50
17	4
12	26
45	10
25	31
7	42
15	48
26	43
45	52
5	2
20	12
15	50
4	6
40	12
31	23
25	46
33	50
11	31
8	19
50	12
3	12
14	8
12	38
16	44
28	48
13	39
24	21
42	36
8	23
44	44
28	1
49	14
12	47
24	52
17	53
0	25
26	37
12	49
53	7
1	13
45	19
8	14
41	50
35	14
13	48
37	51
47	49
31	42
37	1
54	39
8	24
6	21
7	37
55	41
0	48
26	48
22	39
14	1
16	15
14	23
43	28
1	24
12	50
3	40
22	1
29	17
51	18
35	39
19	5
43	29
17	46
19	38
1	40
6	5
45	0
27	36
48	11
13	41
28	35
6	42
29	49
31	52
32	45
0	25
32	36
10	17
37	46
34	8
35	35
41	5
21	19
44	31
6	8
18	19
53	28
54	33
28	54
47	21
38	6
9	32
32	2
25	9
5	13
12	34
9	35
14	23
44	41
46	31
6	16
35	52
36	24
5	38
9	36
52	37
40	2
31	36
23	8
54	54
4	25
14	35
4	30
13	37
20	35
36	36
28	23
51	38
54	54
31	39
47	54
41	31
7	40
22	20
14	13
23	22
9	32
11	44
9	16
39	53
43	37
40	33
49	39
54	51
13	49
7	12
36	31
46	14
50	40
37	25
55	50
28	23
17	5
30	20
13	53
31	4
0	6
6	27
30	20
51	0
20	29
26	9
31	53
48	46
7	7
39	44
5	9
48	14
9	27
43	42
19	28
38	44
53	23
19	22
23	36
45	4
16	11
4	24
5	17
20	24
8	24
1	9
37	16
49	54
44	27
47	33
2	13
12	42
48	43
29	6
43	21
43	29
23	36
14	10
36	13
12	42
10	26
19	19
14	23
15	40
11	42
50	37
22	50
52	55
21	28
18	7
7	41
14	39
27	11
22	30
2	8
17	38
7	14
13	16
55	16
10	43
12	2
30	42
23	2
51	43
23	45
36	48
28	47
16	43
4	15
33	7
34	43
13	16
14	41
49	11
39	40
0	28
11	7
37	47
38	17
51	28
13	5
18	24
40	27
10	16
3	37
41	21
11	11
8	11
19	23
36	43
12	33
8	37
14	1
38	1
25	53
47	18
3	12
0	2
39	24
20	45
31	19
22	6
55	54
34	43
34	1
13	54
34	39
16	20
3	34
43	31
21	16
28	45
13	12
10	32
24	17
12	32
50	28
4	51
25	5
20	41
32	29
37	31
38	7
34	13
39	47
2	21
48	0
4	10
33	40
10	22
24	30
11	52
51	43
17	18
9	17
0	47
40	12
40	26
10	10
5	13
47	22
5	7
52	6
50	52
9	10
0	32
18	34
45	28
24	11
48	1
51	43
15	24
26	47
16	31
32	35
44	6
26	45
8	4
10	50
23	55
49	4
54	25
37	55
13	40
30	41
13	50
43	29
47	46
10	17
8	31
18	5
9	8
0	30

