8	53
40	28
31	26
49	37
0	10
1	21
10	34
27	40
37	10
1	35
5	39
33	51
42	35
49	42
28	32
42	42
18	45
53	21
27	43
11	39
7	42
33	3
0	33
22	52
43	19
55	33
29	41
35	2
12	26
55	10
16	23
3	12
8	52
31	21
55	55
48	31
43	19
35	26
28	29
37	11
44	29
18	32
4	16
10	45
36	28
37	52
1	19
4	12
6	40
47	30
46	33
44	41
45	26
54	32
20	41
26	35
30	54
34	44
29	23
51	12
41	22
38	24
15	7
27	46
27	28
29	32
30	26
32	10
45	28
13	5
49	38
49	28
22	21
8	32
6	31
1	35
43	43
17	16
40	15
4	21
45	32
14	20
7	3
11	41
37	16
49	2
9	55
3	6
53	2
23	24
22	48
28	54
20	54
49	11
14	10
45	49
10	12
53	27
51	8
36	4
25	35
41	54
35	11
38	29
42	33
39	32
43	38
54	54
6	28
40	7
12	30
31	24
41	46
32	4
50	11
21	54
1	2
47	26
52	0
42	30
41	14
1	35
43	39
27	48
53	3
50	42
37	33
0	11
15	5
10	47
6	44
43	33
46	5
3	18
36	3
34	8
52	7
14	36
14	32
51	51
7	18
14	53
17	4
20	35
11	3
50	12
33	48
33	21
8	19
54	23
49	32
37	15
54	47
34	30
36	8
55	39
10	10
20	23
49	35
20	54
9	19
18	23
9	2
20	7
13	47
44	45
45	37
18	24
37	5
26	11
21	20
34	5
40	29
46	31
54	39
23	22
11	52
16	42
37	53
15	35
5	26
28	19
40	9
48	36
44	28
43	37
24	0
15	11
16	12
47	36
8	29
16	30
29	4
13	22
6	41
7	14
11	39
25	44
26	31
32	42
27	41
23	4
34	31
15	15
18	38
36	14
16	55
49	46
37	49
45	13
32	16
4	54
47	27
42	16
4	55
30	46
7	27
16	36
32	32
38	47
14	24
18	47
52	21
49	23
55	25
18	36
18	5
20	7
44	41
0	22
28	53
51	48
36	13
39	19
45	6
22	32
23	31
24	9
46	15
54	5
36	8
45	47
37	35
52	49
30	16
23	32
7	20
48	8
4	29
20	8
11	40
37	30
41	46
14	38
11	23
49	21
23	9
2	31
44	4
11	55
26	41
41	44
18	34
52	44
45	43
35	39
28	48
23	4
25	37
6	10
25	20
13	6
5	51
23	44
50	18
12	41
37	28
9	15
6	24
48	36
42	51
37	17
7	12
50	15
2	37
34	39
49	23
9	2
4	12
23	15
41	53
53	27
52	54
32	14
48	21
18	24
29	35
1	2
42	2
39	54
2	38
20	32
26	25
53	55
2	49
21	30
38	25
10	8
44	24
25	47
0	29
29	9
28	34
20	0
52	44
10	42
44	14
30	3
40	15
18	42
41	27
49	22
25	28
37	22
15	19
50	0
13	54
44	36
55	41
42	37
48	8
11	36
18	11
33	36
40	10
45	27
9	6
0	1
15	6
21	15
33	8
22	5
37	1
9	17
3	51
4	2
0	27
22	39
6	36
8	21
28	33
42	31
54	42
22	51
27	36
34	42
39	6
20	20
16	21
1	33
33	30
19	19
32	11
12	50
5	13
23	46
18	8
7	32
35	2
10	1
21	17
3	46
8	32
38	4
46	7
8	17
31	14
20	7
38	0
38	8
13	47
50	29
13	31
54	17
50	35
2	24
17	5
3	45
38	3
7	32
13	31
45	11
31	1
16	16
34	7
48	26
4	1
6	55
28	28
22	51
0	45
0	4
5	35
21	35
0	9
25	44
25	55
18	18
35	4
19	54
43	18
45	25
11	48
14	14
25	32
8	49
54	55
37	36
20	27
18	52
4	23
5	27
8	45
49	21
9	46
52	21
52	46
23	10
38	42
0	49
27	27
52	36
7	27
1	11
48	48
26	28
39	24
17	38
26	46
19	15
25	26
44	28
23	14
3	7
32	9
52	35
27	6
2	50
25	4
2	2
53	45
12	25
46	20
23	43
49	29
2	37
8	2
33	43
45	12
35	14
12	6
4	55
11	51
1	21
46	27
46	46
21	26
47	50
18	26
6	21
40	48
28	49
1	14
24	45
8	29
43	8
2	14
4	18
51	38
23	16
27	55
13	45
47	29
20	24
33	35
48	41
40	6
18	18
41	54
4	4
19	26
2	10
17	43
47	40
13	54
2	0
16	32
47	28
0	2
12	11
50	26
30	13
46	47
32	37
46	11
13	27
1	7
32	50
54	34
41	28
4	3
0	28
18	42
13	43
29	1
33	44
52	12
21	23
28	15
18	3
27	27
40	21
39	24
1	52
54	47
16	45
55	26
35	53
22	33
38	42
43	30
45	9
30	19
32	7
31	17
24	46
33	22
2	14
35	20
15	34
46	0
16	49
9	46
2	47
16	13
38	15
28	36
22	38
28	31
26	33
43	11
19	4
27	50
25	50
0	51
13	53
21	23
25	24
9	41
14	48
26	38
44	2
22	6
42	36
23	43
47	14
21	47
39	2
24	38
25	30
23	15
40	23
17	37
22	51
16	8
22	17
46	17
54	47
31	8
46	34
22	20
27	18
40	33
1	29
1	1
28	44
55	17
14	4
30	33
7	31
36	43
48	27
38	26
45	23
52	30
5	33
27	36
46	54
31	6
4	12
20	45
47	1
24	54
23	27
54	38
14	32
29	21
29	5
55	53
17	48
4	22
12	55
35	20
44	4
10	14
13	31
6	48
33	50
17	20
49	2
41	0
35	13
43	44
46	38
7	8
18	22
43	27
26	48
33	0
4	22
30	23
26	16
6	31
42	31
22	2
1	21
34	37
36	46
11	44
18	31
17	16
37	1
2	32
16	52
17	28
4	3
53	23
54	4
8	39
32	32
21	55
15	52
13	32
2	31
15	0
43	53
45	4
12	19
51	10
18	26
15	18
53	36
14	9
45	30
33	3
54	22
44	15
1	51
55	2
6	48
7	27
17	16
47	40
40	5
10	7
21	23
24	52
48	54
25	13
9	30
50	30
28	37
20	26
8	48
30	54
40	39
46	46
38	34
42	24
38	3
7	46
54	48
41	36
25	16
14	13
29	54
53	54
46	10
51	6
22	48
21	48
27	17
16	36
13	8
42	7
22	40
26	17
47	31
29	26
31	27
41	45
45	55
21	17
8	11
26	41
10	27
14	10
44	46
33	41
19	43
46	4
18	21
54	45
45	4
20	7
52	32
18	30
18	11
22	33
32	9
47	25
23	7
23	13
10	27
16	16
13	52
19	31
30	4
24	14
20	30
26	26
3	8
28	41
50	14
33	43
11	5
16	47
28	39
47	46
24	45
29	44
7	4
49	10
6	43
31	5
37	46
50	51
9	44
24	16
46	29
31	34
3	28
51	52
21	41
16	42
5	35
45	4
37	37
23	3
18	41
4	9
6	11
45	51
42	55
30	36
14	4
52	15
50	36
45	2
11	14
39	54
3	50
15	6
47	18
35	48
5	12
52	54
39	13
20	15
22	13
2	34
6	11
30	2
29	25
48	3
22	3
55	51
20	20
22	1
27	25
36	3
2	44
19	23
1	31
26	53
36	52
51	12
30	43
32	22
20	36
30	39
27	18
12	47
12	34
28	21
14	11
27	49
42	36
28	45
46	47
32	50
45	7
4	4
47	27
14	10
4	2
53	55
18	20
51	6
45	37
46	40
22	12
37	7
52	52
30	30
45	12
41	44
38	52
8	5
24	36
41	37
45	35
47	4
8	40
15	0
23	31
49	32
23	2
42	15
34	14
5	25
4	45
29	3
28	40
54	3
15	7
17	5
39	11
6	9
7	11
27	42
16	13
54	24
0	16
10	42
20	11
7	54
41	14
12	55
52	20
43	2
8	17
8	54
12	42
0	47
11	21
53	8
42	33
55	55
32	37
4	52
27	14
38	50
44	23
27	36
1	41
10	10
41	9
43	0
21	20
14	27
45	17
1	12
32	49
12	26
26	31
44	7
2	15
15	15
1	44
46	19
34	33
23	46
22	49
6	55
22	16
19	44
21	14
14	13
49	24
8	10
50	46
29	41
36	10
46	10
33	16
2	33
46	47
16	16
45	54
30	39
11	37
18	15
28	14
2	32
12	39
39	26
22	42
51	22
33	28
25	18
45	26
36	41
6	45
52	2
42	40
13	47
23	38
53	35
33	22
3	34
0	14
22	47
47	43
22	15
31	38
10	21
36	2
5	31
34	24
52	30
54	36
18	22
47	22
50	5
37	15
3	53
49	29
53	26
24	39
11	20
9	29
33	35
26	28
32	20
48	15
30	25
7	22
22	3
31	3
39	10
40	55
13	44
1	9
19	26
2	20
20	27
4	16
12	28
19	45
5	10
15	29
36	39
25	27
51	20
19	50
18	47
3	28
11	19
32	15
2	2
32	14
32	11
1	16
29	4
20	44
52	50
19	30
41	14
43	2
1	3
0	47
10	15
51	2
21	1
29	16
7	5
49	10
10	12
53	19
25	18
11	18
44	2
52	47
35	26
21	1
31	55
19	41
16	5
17	17
28	24
24	10
44	36
46	44
40	38
18	21
25	34
13	4
7	51
43	37
13	40
14	44
38	48
11	26
48	45
0	16
40	52
6	15
13	18
51	25
0	4
50	32
1	51
22	24
5	27
9	45
15	13
20	12
2	24
55	8
20	34
21	18
52	18
45	7
12	43
8	53
8	28
5	42
22	13
11	33
32	52
13	10
9	3
50	51
43	43
45	23
15	40
32	38
48	52
43	47
54	54
15	25
3	33
26	22
32	46
27	45
28	37
44	20
18	10
55	31
10	29
5	46
43	44
10	53
27	35
29	40
23	16
28	49
36	22
6	52
25	30
35	15
16	13
36	2
34	24
36	17
55	16
20	14
22	54
50	33
36	36
27	11
54	41
35	52
33	36
44	45
25	1
24	41
34	41
14	2
49	48
37	42
43	38
28	11
22	53
27	40
49	34
36	21
26	45
9	24
49	55
37	25
48	35
37	22
22	18
27	9
13	0
10	32
8	40
53	46
52	31
1	33
37	3
11	51
42	25
3	39
48	35
19	7
54	12
33	10
43	41
27	8
29	18
52	32
49	15
30	20
23	13
14	24
36	33
42	36
3	34
39	49
41	43
1	2
50	16
21	35
41	29
48	40
43	21
43	5
11	55
49	3
24	43
21	15
49	29
21	10
42	47
30	30
45	25
2	53
22	47
24	28
42	28
14	3
16	6
53	53
27	16
9	5
12	37
27	37
40	25
25	22
5	10
14	36

