9	5
1	49
29	36
6	23
17	30
20	12
45	41
33	7
20	36
3	33
55	43
28	49
54	38
7	7
26	8
24	33
24	52
46	47
24	39
26	1
9	44
5	33
16	2
34	16
51	19
29	33
8	4
6	14
0	29
13	1
24	19
47	21
38	41
6	3
53	11
21	34
50	38
16	40
27	21
26	17
18	3
7	27
24	18
9	42
35	42
29	7
34	32
39	30
4	27
1	7
52	16
35	19
29	48
16	27
50	48
10	28
37	5
49	52
18	46
18	29
24	12
22	30
51	18
36	15
12	35
15	14
35	19
17	41
20	30
12	44
15	3
29	44
8	20
0	49
44	53
32	32
19	29
23	18
46	41
50	40
40	21
41	46
28	11
31	39
26	24
26	49
13	28
28	4
0	16
31	49
39	49
0	41
19	39
54	54
43	48
19	49
49	5
8	38
50	50
26	26
34	40
6	31
43	5
52	40
18	4
46	52
27	2
55	0
48	21
19	28
26	26
16	53
5	26
31	32
40	23
29	36
41	33
7	7
15	0
16	49
30	40
32	48
48	9
3	3
8	34
3	11
38	20
7	49
43	33
27	55
15	52
55	19
30	51
17	28
20	15
14	40
23	23
12	30
51	34
37	14
4	1
47	19
41	45
40	7
47	19
50	3
0	2
38	26
36	36
32	46
13	7
53	25
8	48
10	10
33	41
30	54
1	25
50	0
41	23
48	43
43	43
7	55
31	4
23	51
8	2
7	20
53	51
10	30
28	31
8	54
52	32
34	53
10	14
39	48
38	6
23	30
28	27
31	37
37	29
36	17
44	8
16	3
37	2
22	11
27	23
38	7
35	39
6	41
44	31
23	30
45	8
53	18
7	41
6	15
19	54
18	13
46	17
36	35
3	42
23	42
33	8
1	15
8	24
13	36
12	8
53	33
34	25
45	40
2	35
44	33
39	38
45	37
7	17
34	42
10	53
44	31
35	27
1	53
17	51
0	11
11	52
38	9
39	33
13	4
34	41
9	2
43	39
18	20
11	41
51	23
26	21
54	46
10	9
53	14
39	32
9	50
24	3
29	36
28	26
14	16
19	39
28	28
30	31
28	50
15	54
45	36
41	43
10	4
39	42
35	1
51	10
51	35
14	35
49	49
44	26
36	3
0	17
32	51
21	47
6	21
44	30
35	25
40	15
53	16
15	28
38	3
1	28
22	20
47	51
43	51
18	16
53	10
50	5
18	5
7	12
13	36
31	13
53	30
55	52
16	48
52	14
3	32
4	44
36	40
42	30
24	20
45	42
3	46
17	48
36	25
13	54
15	6
46	43
44	15
18	30
55	22
48	39
6	13
53	31
11	45
16	40
4	40
25	39
43	32
0	48
43	15
32	2
24	49
42	38
36	44
24	17
8	47
43	10
8	14
23	31
13	53
41	31
32	35
4	10
34	54
43	27
30	27
48	12
11	15
49	42
42	22
40	41
12	42
45	5
33	26
36	51
6	41
34	27
37	52
51	54
8	0
48	23
40	12
6	55
40	49
6	55
37	21
55	37
45	48
39	10
54	54
39	26
29	4
1	47
23	23
46	18
40	51
17	47
40	38
50	45
3	21
23	20
53	41
2	43
20	43
11	19
26	23
48	26
14	17
55	30
17	51
16	32
2	45
25	23
18	31
21	41
42	18
18	44
48	54
16	16
25	47
49	33
38	22
50	8
37	39
52	2
8	33
39	36
16	25
51	9
24	24
3	39
47	27
5	17
0	44
13	27
9	14
1	19
8	0
54	28
55	4
16	41
16	42
17	42
47	20
44	14
31	41
18	23
47	10
4	52
14	23
4	30
0	5
12	54
15	30
41	22
24	20
54	5
31	51
54	53
53	28
46	31
38	38
43	49
47	26
55	20
27	19
36	36
29	45
21	23
52	40
14	26
54	21
16	20
23	35
16	0
25	9
34	49
43	12
35	5
45	37
10	52
48	10
25	42
47	38
19	13
2	20
42	50
30	21
26	30
22	13
49	16
7	3
19	46
52	9
7	3
40	39
38	26
43	35
35	39
47	22
39	13
50	41
37	46
42	38
19	33
37	16
3	25
7	7
27	6
43	15
37	32
6	19
27	11
5	25
52	4
25	54
2	20
51	10
12	27
8	45
14	41
8	8
42	39
16	50
37	15
15	48
55	21
17	50
36	34
27	28
53	13
16	10
31	39
21	35
18	12
47	2
28	54
8	39
12	37
4	32
22	41
45	49
41	4
6	29
40	49
22	35
2	31
40	28
4	37
0	2
46	47
3	24
9	22
51	33
25	6
45	32
32	29
42	31
42	55
8	53
41	24
26	45
17	16
3	29
47	3
55	11
42	29
22	52
0	42
15	27
44	48
41	19
29	16
7	7
27	46
1	51
27	27
38	0
52	14
32	29
51	13
30	55
23	45
43	21
15	22
21	13
44	36
19	43
48	42
3	24
5	25
50	35
1	10
47	0
39	10
44	39
38	38
48	3
10	43
37	27
17	30
5	39
49	49
32	0
44	43
11	31
43	6
40	11
29	13
10	9
25	38
39	41
7	0
41	5
24	51
47	50
2	3
29	55
6	40
31	50
34	0
54	44
41	5
14	29
28	41
46	25
40	25
29	2
21	14
3	5
20	36
13	27
10	25
27	47
8	3
26	21
34	55
6	23
28	51
10	25
16	53
4	16
23	20
4	54
34	39
41	12
25	37
41	19
1	13
38	41
8	15
12	15
26	25
46	48
28	29
0	19
30	3
36	4
7	37
50	4
51	47
51	44
24	3
10	52
51	39
11	37
55	48
12	7
44	39
13	35
40	39
21	21
25	26
25	9
10	36
27	27
23	14
6	46
12	5
11	28
40	33
17	46
33	43
32	8
13	13
28	25
52	1
36	47
7	46
3	15
26	36
36	35
54	1
12	28
10	5
3	11
49	12
32	32
16	11
52	51
46	46
11	5
48	11
29	13
44	35
50	27
43	40
31	20
36	16
20	23
30	33
37	19
17	54
41	20
6	40
42	20
52	35
1	47
4	44
47	44
50	1
19	8
21	23
9	7
31	47
10	20
0	17
4	33
24	45
46	24
47	39
18	28
21	43
40	27
43	27
5	52
42	47
48	10
41	4
10	40
26	9
47	26
18	43
19	43
24	52
1	15
27	34
40	21
51	24
22	27
28	41
2	20
55	45
29	14
47	5
4	50
5	14
41	36
40	2
54	34
54	12
27	47
3	33
43	13
11	27
22	34
49	44
49	50
5	4
32	14
47	35
11	14
29	32
27	37
24	2
49	42
37	46
5	6
54	24
41	16
25	14
29	17
35	23
54	12
43	9
10	49
0	19
8	53
53	31
23	24
34	50
32	48
6	18
31	28
25	32
21	37
25	4
46	21
40	35
13	0
11	43
15	2
26	21
19	46
38	42
19	6
30	5
6	38
49	1
19	27
7	55
40	28
36	8
20	0
21	55
40	27
31	47
32	49
55	28
16	34
18	35
51	50
2	19
8	8
17	52
7	50
34	37
7	21
22	13
8	6
55	33
51	11
32	1
54	16
45	50
32	22
38	14
38	31
54	16
20	52
51	40
52	39
32	37
25	33
21	0
53	2
35	32
28	5
16	49
5	53
42	12
40	19
14	17
49	9
12	51
46	27
52	49
21	0
41	47
52	22
16	2
23	15
25	38
44	8
44	16
32	4
38	37
9	40
8	43
27	5
23	20
32	16
52	9
47	52
46	2
15	7
1	53
36	33
2	31
24	39
39	49
49	53
26	35
27	15
26	32
44	48
9	19
24	50
50	32
37	15
5	29
48	9
25	32
41	31
23	43
7	47
21	37
1	47
12	32
16	33
55	44
49	47
35	50
45	25
11	32
27	44
3	4
33	34
27	31
45	36
19	27
37	28
28	50
50	53
51	49
42	43
23	26
41	29
40	9
35	51
10	34
13	28
6	3
36	7
3	4
34	16
37	47
31	43
24	54
34	10
26	5
5	35
5	32
16	16
29	31
5	0
44	47
14	29
17	33
32	52
40	53
12	35
7	36
27	34
10	14
51	21
51	22
29	6
35	45
36	36
29	55
53	51
17	26
55	53
26	55
50	7
42	32
17	8
37	40
24	5
0	40
1	17
8	35
40	21
38	2
32	38
28	46
48	10
41	28
16	10
1	39
50	49
48	21
44	44
37	16
55	27
54	10
49	46
2	38
32	12
33	42
8	17
20	11
18	39
14	28
27	54
35	18
4	44
10	53
7	7
15	29
26	6
49	49
0	18
12	38
8	13
17	25
47	55
7	11
28	5
54	18
2	46
23	37
26	24
2	35
33	17
17	53
41	53
25	26
1	10
34	42
2	43
11	45
49	50
28	41
49	32
31	20
40	17
17	54
16	51
33	26
43	37
52	20
46	5
54	10
23	22
7	55
20	31
52	12
20	17
28	32
41	41
46	38
52	14
2	27
3	37
43	10
5	38
16	29
52	26
41	38
32	18
44	13
31	38
28	31
23	37
45	24
49	53
7	25
22	19
0	43
32	45
17	12
40	36
45	44
53	6
24	38
44	11
28	55
14	11
24	31
21	22
1	5
6	6
24	9
18	18
38	52
53	16
45	39
0	2
22	8
6	11
23	18
26	29
38	12
48	32
42	10
18	1
35	13
20	6
40	31
25	40
47	31
40	52
12	5
32	52
5	45
54	25
44	9
8	34
16	43
40	9
23	28
18	21
31	32
48	34
6	8
40	19
22	40
26	41
1	47
5	30
8	49
27	20
23	5
25	49
29	54
30	6
2	0
8	55
30	30
54	9
17	6
52	29
32	5
2	47
30	3
7	21
51	10
37	19
8	24
24	0
21	40
11	9
23	26
25	7
12	7
49	22
46	7
33	43
31	33
42	39
49	41
5	5
24	54
8	45
17	48
52	1
22	51
38	39
28	13
1	35
27	45
20	44
12	12
47	26
15	19
31	23
50	51
46	51
22	23
5	6
35	6
30	46
53	48
38	7
22	21
46	8
28	20
17	6
15	10
18	31
14	39
20	18
12	24
5	50
19	14
5	37
28	35
8	1
52	24
0	10
15	24
4	12
25	5
49	54
38	31
8	3
19	9
34	15
45	17
23	53
43	26
32	21
27	51
52	45
49	11
14	39
42	37
48	44
7	22
36	44
3	28
45	28
43	51
46	30
54	51
48	1
30	46
38	38
5	46
6	16
53	18
39	51
54	30
35	34
38	17

