25	35
17	46
8	11
42	55
25	16
51	40
17	10
15	32
23	12
36	46
22	15
46	50
31	55
30	3
10	13
18	28
43	6
13	47
39	15
3	22
47	16
29	20
43	22
2	15
46	38
53	55
32	46
35	16
34	34
45	10
20	34
49	52
12	41
24	54
54	33
25	14
22	1
34	10
9	9
45	11
17	45
50	23
18	23
10	51
37	16
51	4
44	26
15	46
16	48
43	47
18	32
45	55
47	41
51	3
12	25
13	51
16	30
55	33
31	2
49	49
46	8
31	17
55	2
41	14
44	55
22	28
40	19
16	37
24	19
32	23
22	21
21	44
12	48
45	41
13	31
15	17
6	45
48	3
3	40
35	25
32	6
20	51
24	36
16	33
18	32
34	24
1	55
47	3
43	28
23	5
16	34
41	19
46	42
19	8
1	13
18	6
45	27
41	45
29	22
51	16
12	3
50	12
53	38
0	30
2	55
21	3
30	54
18	14
47	29
27	31
47	47
52	31
39	15
53	35
35	51
6	19
52	52
2	40
44	0
8	34
54	16
20	52
47	45
17	42
28	6
41	38
9	5
32	0
48	19
12	42
17	4
13	54
41	28
39	39
11	24
30	33
55	54
54	46
17	29
55	46
10	11
48	12
48	2
39	31
31	43
18	48
20	2
15	22
55	46
47	52
21	46
26	26
8	54
31	12
32	30
17	49
2	17
15	17
40	22
1	3
24	1
49	8
50	42
37	36
11	33
35	32
4	29
50	35
44	19
11	13
9	33
23	6
9	2
2	24
6	1
44	7
26	38
48	28
37	19
34	42
41	2
39	9
14	50
45	27
29	11
13	8
26	50
20	42
9	16
44	12
20	28
15	48
21	51
20	9
10	18
19	1
20	12
16	25
47	35
31	54
11	45
0	2
42	47
20	21
22	55
25	52
48	1
51	29
14	13
2	19
48	42
36	23
23	54
45	1
28	25
8	49
47	30
50	4
24	6
25	52
26	13
7	27
19	54
17	22
52	49
19	6
18	17
44	42
11	12
10	16
19	8
18	45
44	38
12	38
12	0
25	9
38	4
9	9
37	17
9	55
37	37
27	6
17	27
18	25
41	0
31	43
1	41
34	15
31	5
44	23
31	25
17	17
1	40
27	6
14	47
22	14
52	9
54	54
11	31
30	34
43	17
7	28
29	47
41	12
5	25
42	41
46	28
9	55
17	4
52	4
22	6
27	26
19	19
45	30
25	22
16	41
26	11
5	35
14	17
54	5
29	4
14	45
48	49
53	53
38	37
4	13
1	14
48	20
16	17
29	48
42	19
55	44
35	42
23	9
22	12
18	19
19	10
27	46
5	0
13	1
5	27
55	7
32	10
54	19
40	53
46	17
16	34
44	31
43	34
52	18
15	22
10	47
44	37
26	7
26	23
33	34
41	30
45	15
42	51
42	5
17	5
26	8
18	31
6	27
25	19
46	39
35	0
40	54
21	45
36	7
4	20
22	33
52	15
42	14
33	36
10	55
5	6
3	22
47	20
37	4
50	39
4	34
4	15
18	30
47	34
34	16
27	40
5	49
14	43
13	37
1	12
6	8
19	11
27	50
31	52
53	35
24	10
37	49
49	38
30	45
3	38
27	53
52	22
32	38
31	22
33	40
28	7
34	4
27	0
14	32
55	23
12	38
50	24
40	54
15	43
15	16
9	14
6	1
2	11
48	43
27	30
6	10
52	47
52	38
32	11
4	36
1	27
10	23
15	50
14	26
44	27
46	40
2	23
33	24
51	24
40	25
16	39
28	48
12	52
47	45
37	36
9	13
14	14
50	54
7	5
14	5
33	12
52	7
4	19
55	6
43	53
12	26
39	29
4	3
17	18
33	14
25	18
47	23
39	29
36	43
14	36
30	23
29	26
24	6
23	9
20	5
19	23
55	34
6	21
55	37
50	21
43	49
39	29
54	32
19	1
50	48
47	40
9	7
4	53
19	50
35	6
28	15
44	44
32	52
14	9
20	47
12	28
50	4
0	3
18	32
35	41
22	14
48	54
35	4
1	22
5	51
39	26
35	53
14	41
45	18
49	9
41	23
6	19
6	21
1	54
36	25
29	24
14	27
1	53
39	15
45	29
25	49
9	12
32	52
52	8
49	26
4	4
37	7
36	8
52	21
24	2
5	41
41	21
45	11
14	48
2	6
51	34
41	35
46	55
53	14
44	40
24	51
48	53
14	33
15	15
33	19
27	21
48	43
11	48
28	19
54	54
13	28
14	28
20	7
45	51
31	40
42	24
21	55
23	39
17	24
16	4
49	18
31	51
52	6
27	50
12	8
16	2
16	9
39	36
31	55
2	36
22	22
23	42
27	49
31	46
9	24
53	21
13	43
45	20
6	42
2	18
44	18
27	44
12	18
23	46
18	49
46	14
40	36
3	32
51	14
55	41
6	34
4	36
25	14
30	41
23	0
39	9
41	12
37	31
45	21
5	5
5	24
36	37
40	55
49	54
30	5
36	51
9	22
39	52
20	11
3	38
1	53
44	19
15	9
1	34
52	48
22	24
0	46
20	11
29	55
55	39
11	11
42	27
31	14
8	24
50	18
44	44
27	13
0	29
40	49
14	32
26	33
0	24
20	0
20	52
42	16
55	26
2	28
5	8
10	51
29	7
48	54
38	14
0	3
3	49
51	48
5	51
31	20
14	8
22	22
54	2
13	18
34	49
8	12
32	30
41	10
42	16
40	4
52	36
46	47
14	37
40	30
41	6
17	18
32	32
53	31
21	25
20	47
50	29
27	0
15	11
54	8
34	50
52	14
50	11
26	5
13	35
18	17
28	31
10	0
40	36
26	23
19	44
38	35
1	15
37	25
33	35
52	1
20	44
16	15
14	27
2	26
31	54
8	23
14	12
50	17
13	7
9	23
2	39
54	22
23	40
8	44
26	12
49	9
4	22
19	12
31	28
52	27
0	32
15	2
25	0
4	51
12	48
29	46
23	24
54	15
21	7
6	42
22	18
1	29
29	33
8	8
11	27
39	39
42	4
34	32
51	50
8	16
22	27
43	2
22	32
19	36
6	27
43	50
22	29
8	55
17	40
6	7
20	48
51	31
35	33
39	1
52	49
7	7
45	54
33	6
55	20
37	19
26	43
25	5
41	19
54	30
39	34
45	7
28	30
16	21
8	3
39	21
15	14
19	40
46	48
2	47
53	34
30	35
55	1
15	32
2	42
50	17
47	51
10	15
30	18
26	26
29	22
32	15
22	10
49	29
11	49
14	55
45	11
52	25
41	0
21	36
39	8
50	34
28	26
53	48
41	1
22	23
26	35
53	51
49	14
23	51
33	18
35	17
30	29
53	22
1	20
1	24
47	2
27	32
28	39
20	25
52	13
19	23
12	19
54	55
53	5
41	1
44	17
27	54
17	37
39	21
4	18
38	50
23	12
12	17
23	30
2	9
11	29
28	40
23	43
19	6
52	15
5	33
40	43
47	35
40	7
11	13
33	53
54	4
4	41
51	52
33	29
9	40
8	5
31	37
31	27
44	31
21	12
31	43
25	54
52	31
38	48
13	35
13	42
19	30
38	41
33	38
52	40
12	47
16	40
15	51
5	8
23	38
34	45
2	0
26	2
33	21
47	37
43	44
35	19
36	48
6	47
37	47
23	0
33	27
44	21
37	19
10	53
2	35
16	32
31	41
44	11
43	40
41	11
13	1
32	21
10	43
3	40
13	34
32	7
11	11

