47	26
41	17
39	39
4	7
10	32
24	45
0	43
21	53
16	8
47	8
5	43
21	25
23	5
2	51
0	40
3	37
24	33
34	26
11	8
28	20
46	18
55	41
38	8
54	54
46	29
29	24
23	40
35	36
28	27
15	1
37	40
29	22
44	51
44	2
6	41
2	45
3	3
49	14
48	32
29	5
4	16
52	3
15	29
18	24
23	37
39	46
44	12
42	0
11	34
34	45
13	52
32	55
50	1
46	47
15	26
1	16
3	32
25	17
12	53
55	3
33	10
26	24
51	37
36	36
4	26
43	41
5	50
1	43
50	4
44	42
32	42
41	35
11	10
23	40
16	23
4	22
49	47
26	3
26	10
54	12
26	51
16	45
20	10
42	35
1	43
41	52
13	54
7	47
47	15
1	32
39	20
54	4
43	45
40	52
40	5
38	21
15	4
27	39
43	9
4	3
0	1
30	14
51	43
34	48
14	0
17	35
49	49
44	22
35	42
28	33
51	35
54	23
28	1
52	14
44	21
46	49
25	26
9	34
21	6
15	27
26	17
21	30
44	4
50	29
47	35
17	12
6	46
40	6
29	3
43	49
8	34
15	16
14	20
18	10
12	50
30	11
40	19
18	6
1	38
16	35
5	26
52	13
30	8
33	9
2	40
37	25
34	44
9	53
27	18
26	6
48	1
6	37
37	29
42	23
0	35
52	14
11	24
26	3
40	17
49	25
14	14
30	12
5	24
33	44
38	47
44	15
21	54
17	34
36	48
4	48
44	24
14	49
51	33
52	9
24	9
12	49
45	8
37	7
24	7
52	31
48	11
26	10
47	31
4	26
40	21
46	22
23	1
50	8
51	20
23	49
30	36
7	2
46	50
18	38
5	46
31	51
39	40
44	16
12	41
29	1
42	49
45	14
15	38
25	29
41	19
30	46
44	15
1	23
28	41
5	0
1	54
39	44
19	49
19	1
11	44
6	28
40	31
49	20
18	49
39	31
0	43
22	22
5	13
29	28
15	32
4	14
14	25
47	43
28	41
4	51
7	35
20	20
38	4
30	43
38	4
15	9
18	14
12	11
55	23
38	29
11	41
29	34
0	37
2	9
40	39
18	54
16	34
52	39
19	19
1	1
2	8
30	5
18	4
7	51
49	8
45	32
17	48
16	55
51	50
5	31
10	33
15	7
1	12
49	36
17	36
40	8
28	42
53	30
14	27
13	44
33	2
26	35
23	12
13	52
20	24
46	0
54	7
37	11
6	55
2	33
38	53
41	3
50	50
28	14
35	1
23	26
1	15
28	44
49	41
38	41
50	45
50	29
24	51
15	53
10	34
0	0
1	28
7	49
15	47
14	53
27	26
51	12
20	14
27	33
30	22
44	30
35	16
45	14
52	24
15	38
44	35
52	32
23	33
32	28
8	30
19	2
34	42
28	27
33	36
29	6
24	38
12	3
42	6
9	28
18	21
13	9
29	26
45	33
36	21
22	4
28	40
52	9
46	8
39	40
7	16
37	27
52	7
26	25
17	24
54	25
6	48
25	18
52	11
10	26
14	26
11	19
27	19
16	50
43	20
54	26
17	35
31	10
34	15
5	28
2	33
27	25
49	52
38	9
50	55
43	42
0	49
3	15
49	44
40	42
1	4
29	47
11	21
46	33
48	42
51	9
47	46
43	42
39	17
15	39
21	27
30	55
29	35
30	32
12	37
22	20
9	20
31	17
52	29
48	38
54	17
16	48
17	24
55	34
36	8
35	53
40	1
30	37
22	48
55	15
44	33
20	7
5	8
18	53
50	36
46	18
5	5
20	30
34	53
38	38
33	26
47	16
27	1
41	47
30	25
31	30
41	12
48	22
47	5
49	46
24	23
44	51
30	2
48	34
45	52
44	33
13	45
49	47
33	30
52	45
10	44
26	48
14	31
33	0
52	49
1	15
5	40
33	33
11	30
49	49
54	43
18	23
42	23
30	27
20	25
55	20
9	4
3	6
37	36
8	27
32	20
10	27
28	18
43	8
17	0
49	29
52	35
6	36
36	46
42	42
5	39
42	7
31	35
18	32
21	10
33	43
3	28
43	3
37	0
20	47
38	21
51	26
29	50
33	30
29	55
14	13
53	53
20	1
29	25
46	50
37	27
25	53
35	24
38	28
49	22
27	19
27	7
14	21
23	38
7	32
38	55
10	26
6	4
54	25
52	26
1	0
21	44
11	9
51	12
38	26
1	7
42	24
3	45
16	20
23	35
19	47
8	44
10	54
55	43
4	31
48	36
17	44
17	53
11	32
47	36
8	22
14	49
7	1
13	0
22	42
22	3
4	0
7	55
12	51
24	2
32	54
28	7
22	49
23	7
37	52
28	55
29	53
44	9
41	22
28	22
47	11
21	53
15	15
1	43
32	9
23	49
30	46
3	46
33	41
13	22
34	10
54	27
16	5
24	3
46	25
24	35
50	45
53	19
14	9
1	22
45	35
21	0
29	43
31	40
27	52
12	31
46	13
36	9
54	24
19	32
33	29
29	41
1	42
2	34
11	33
0	32
26	36
14	8
44	33
31	28
42	42
49	28
22	29
27	44
39	12
12	18
11	26
27	0
47	19
12	35
48	28
3	3
9	32
11	36
34	15
29	2
33	24
27	44
14	52
4	20
20	41
50	0
8	26
6	25
30	52
33	2
45	47
16	38
28	0
8	28
25	9
40	40
5	21
34	48
26	26
52	11
17	53
9	2
41	15
33	19
29	22
41	44
15	7
39	32
17	32
27	27
26	15
55	15
30	15
6	51
49	14
3	51
51	19
6	2
45	23
10	28
45	0
0	26
19	29
25	44
21	53
21	19
38	14
27	46
53	25
20	7
28	22
17	10
48	43
33	54
31	43
34	4
19	12
1	52
38	50
52	52
49	10
19	3
52	50
41	6
17	29
20	13
34	51
1	12
53	1
0	47
31	8
31	49
31	26
5	20
34	31
40	27
27	29
11	39
29	41
48	23
0	18
45	35
50	36
16	2
25	43
20	35
48	39
5	49
52	8
48	20
41	16
47	47
30	29
40	40
28	20
39	18
28	51
38	9
53	48
16	33
38	40
5	22
46	19
53	26
33	2
10	10
55	6
14	9
17	8
12	24
38	3
38	54
15	31
52	40
27	28
48	18
32	26
6	33
20	0
11	13
3	12
42	14
45	7
37	24
11	30
10	18
55	31
9	46
42	33
23	1
27	27
30	40
3	33
1	38
55	18
37	27
41	38
47	54
50	15
4	5
5	38
49	52
44	34
19	8
16	54
36	31
31	22
28	4
54	19
10	34
49	49
31	50
43	10
37	43
2	55
26	36
45	0
29	23
55	1
40	32
26	24
7	28
19	5
43	1
35	53
49	16
6	51
36	30
5	55
40	30
31	46
2	4
34	10
43	9
1	49
37	29
12	20
37	54
12	4
14	34
40	37
15	11
8	38
1	49
44	4
31	19
7	20
1	10
35	47
25	49
38	45
47	46
55	10
46	14
29	29
53	42
3	1
6	19
39	16
30	40
24	11
52	10
7	51
7	9
54	8
23	17
53	17
0	31
32	13
38	43
54	12
15	31
47	48
50	48
5	18
30	26
35	24
34	5
30	21
11	21
7	27
35	1
7	21
17	22
1	38
52	17
21	34
41	53
2	48
53	23
8	42
40	13
0	23
6	7
23	1
28	10
13	33
19	41
51	28
5	15
5	44
6	35
16	12
29	17
30	40
14	14
54	1
38	53
28	31
21	48
38	50
15	13
21	38
9	36
28	11
4	1
15	4
36	8
54	18
45	54
10	46
2	40
26	40
8	34
43	39
31	4
55	33
36	35
24	23
39	45
2	48
35	43
19	0
54	6
13	37
3	5
32	36
15	36
12	35
36	27
28	16
17	55
51	26
9	11
30	31
55	52
25	37
31	53
26	9
40	40
38	43
35	2
21	1
52	32
43	14
48	18
45	50
52	31
45	34
11	51
46	7
21	20
47	26
44	25
26	1
35	48
24	55
53	13
44	2
43	4
41	33
31	5
55	7
36	16
24	9
31	19
12	12
41	47
39	9
18	54
18	18
17	29
51	45
3	3
8	5
37	52
18	16
23	31
33	1
46	52
17	22
40	19
48	44
14	23
28	28
29	38
10	19
32	4
55	12
30	42
3	50
22	32
53	40
50	49
32	37
48	1
42	3
55	2
30	49
47	30
16	47
26	54
50	23
34	52
2	1
37	42
23	53
42	24
34	45
29	19
23	27
6	33
48	18
20	35
17	24
30	39
0	55
31	34
43	1
54	28
15	13
45	3
13	17
0	26
17	20
26	13
47	21
11	41
22	28
34	47
37	47
32	29
46	13
30	5
31	49
21	26
6	19
16	24
38	51
22	5
30	17
51	34
34	50
32	38
11	44
25	54
43	51
8	52
54	10
9	11
18	42
12	15
32	44
2	44
33	29
13	43
3	35
46	31
37	15
4	41
55	22
3	25
40	7
7	41
39	51
12	39
55	3
47	34
9	13
35	5
43	40
52	45
50	13
32	24
4	49
38	55
16	28
47	11
29	46
38	26
43	44
43	3
7	35
8	21
14	17
10	21
42	29
38	30
46	19
19	19
47	54
54	31
38	3
13	14
21	47
24	15
44	23
45	43
42	35
39	37
42	30
39	46
52	22
23	48
30	31
5	5
13	38
51	10
39	19
6	51
0	49
24	45
7	33
6	13
10	18
32	51
6	15
14	8
35	3
29	21
54	38
24	47
28	52
53	9
35	40
43	2
1	33
16	48
1	43
22	28
21	2
1	54
11	4
7	6
8	49
33	27
31	0
45	41
10	28
50	43
30	17
33	35
34	23
32	9
26	26
42	25
53	35
12	54
30	2
27	5
29	43
49	31
48	16
36	33
20	39
36	27
11	44
43	43
12	19
36	39
22	38
4	45
45	14
12	2
46	16
10	24
52	17
2	2
47	22
34	21
48	21
28	50
53	43
41	43
7	8
54	47
21	1
25	20
44	42
19	19
28	22
48	45
39	5
32	35
54	16
17	19
39	5
29	33
24	5
1	8
41	6
6	38
38	36
16	51
19	2
19	4
17	25
26	54
33	55
23	35
20	31
4	44
43	54
48	50
24	46
41	54
50	40
17	17
14	2
21	4
42	31
12	32
44	52
51	18
33	31
45	52
11	21
44	24
15	30
11	24
8	20
48	39
5	51
51	43
37	12
19	27
40	46
33	1
15	28
39	41
29	33
48	12
37	0
20	14
51	39
33	12
55	54
6	48
15	5
12	5
54	42
5	26

