18	8
42	8
2	51
32	33
26	46
36	30
27	0
1	25
54	54
12	12
38	16
55	14
40	24
24	43
37	54
36	3
8	6
10	47
41	18
19	30
52	39
42	35
41	6
12	24
15	33
32	41
30	50
40	52
41	9
5	28
16	1
24	27
16	6
6	54
1	14
10	19
8	1
25	3
7	12
51	21
10	11
39	25
49	34
27	2
49	39
36	16
1	9
52	45
46	50
25	31
18	48
0	40
7	49
43	5
47	49
48	43
8	34
21	0
16	37
46	12
17	37
27	44
37	53
5	47
13	11
17	1
44	1
2	50
11	12
53	5
17	21
37	14
34	9
51	22
48	32
0	55
22	13
53	32
19	28
51	37
21	12
0	40
20	41
13	2
23	51
36	10
50	32
36	1
3	5
48	20
13	11
1	47
12	53
30	35
32	25
55	34
2	17
29	40
19	53
21	2
30	14
44	37
34	38
45	49
42	17
1	50
12	47
29	13
45	8
2	35
31	14
36	29
34	20
0	28
8	44
25	32
52	55
40	13
27	31
10	26
17	55
43	7
5	10
44	28
26	30
19	26
7	45
35	0
11	48
20	30
7	7
53	33
46	31
47	0
38	38
21	12
25	34
40	40
41	26
3	15
37	12
54	9
36	8
17	9
10	47
28	13
42	48
39	23
16	45
28	16
48	34
28	30
25	45
55	41
9	51
7	24
46	45
48	9
36	18
16	22
27	38
18	28
21	10
35	1
26	55
36	27
1	49
5	43
17	9
53	47
1	6
12	43
41	40
31	38
22	52
0	1
39	37
5	14
30	11
3	45
19	29
3	7
17	5
4	29
4	23
35	11
30	40
31	23
9	38
1	18
45	6
41	30
6	6
5	31
30	46
29	21
19	37
35	54
1	46
3	41
17	40
31	39
10	35
26	46
50	52
22	11
5	47
4	29
8	45
50	54
19	41
42	21
17	45
37	22
15	46
51	47
10	10
39	46
38	36
14	2
35	43
28	53
49	4
20	22
7	38
4	27
50	1
28	40
52	24
45	28
5	50
23	48
7	42
33	21
47	16
2	12
53	30
2	26
47	48
3	5
45	43
26	13
55	12
20	10
31	30
35	11
25	3
52	19
42	47
52	55
35	35
12	17
8	32
55	3
7	54
38	54
29	33
35	34
21	23
26	24
46	4
33	31
50	4
50	15
25	39
52	35
34	47
24	30
26	34
35	39
14	36
26	22
31	16
40	30
1	12
18	26
2	22
27	32
29	35
11	29
8	52
9	1
22	19
53	42
4	35
5	0
30	24
51	9
8	0
15	2
55	16
2	49
11	21
12	55
21	45
34	25
14	8
38	25
30	42
5	38
44	16
7	15
3	0
12	7
14	43
48	21
28	9
6	32
19	36
21	10
6	22
13	40
51	29
19	18
43	31
3	13
34	18
27	9
32	32
9	47
52	10
3	22
21	51
2	26
14	41
8	54
27	51
46	54
46	7
10	28
45	8
33	3
53	28
25	34
51	1
54	24
0	19
51	26
40	48
50	4
35	36
38	22
34	30
54	51
53	27
27	25
52	9
24	9
16	3
15	34
55	24
26	42
5	9
38	9
13	13
36	26
11	9
41	1
36	35
53	52
30	29
2	0
6	24
25	14
43	18
55	1
48	24
49	18
6	16
25	18
14	26
22	30
49	7
36	49
23	8
49	17
6	25
25	7
29	26
51	42
0	16
37	32
41	29
1	48
7	50
4	39
15	31
9	23
28	10
5	7
19	1
51	38
1	12
17	35
39	46
1	4
3	11
12	15
33	0
51	33
44	30
30	40
29	46
51	10
3	43
9	5
31	47
14	41
8	4
38	45
16	45
8	35
30	33
36	48
39	51
11	6
1	36
16	42
46	37
1	4
37	53
18	22
18	49
11	17
0	19
4	5
21	6
6	28
3	41
13	12
6	43
15	48
23	15
43	24
31	46
27	10
47	47
52	40
21	26
17	11
23	11
29	43
22	40
44	32
6	10
55	1
34	46
30	26
16	49
31	52
8	3
4	36
16	7
47	40
19	18
36	8
38	17
33	22
44	3
2	28
38	38
37	42
11	22
35	28
9	9
40	39
35	27
4	23
15	28
23	39
7	26
42	19
3	6
49	49
18	15
37	13
4	53
43	27
5	48
30	38
13	6
24	22
51	27
19	27
44	32
12	54
12	45
53	33
42	7
20	33
32	45
46	32
50	6
38	51
51	24
1	22
41	49
42	53
50	11
2	6
43	3
28	6
35	19
35	38
32	8
10	19
9	20
2	5
35	45
8	46
50	30
27	34
16	34
36	14
26	19
0	29
29	49
26	55
54	51
53	13
53	30
26	32
16	51
46	17
28	6
26	7
11	36
11	44
33	33
4	43
26	45
29	44
24	36
17	18
31	45
22	10
52	5
43	23
14	6
40	15
10	17
50	14
49	29
42	42
9	7
7	54
22	50
15	50
3	16
0	17
55	22
43	12
22	18
48	34
52	40
42	52
5	4
10	35
38	15
3	19
9	2
24	29
17	23
16	11
16	45
7	46
35	13
6	46
32	16
18	41
31	32
6	15
7	35
45	13
27	38
21	40
22	48
54	4
36	41
15	12
6	51
44	13
2	33
49	55
45	46
2	5
43	26
32	13
39	38
2	29
16	1
20	11
22	9
54	47
44	33
44	44
36	16
39	27
53	46
11	37
21	42
19	34
21	22
51	50
15	12
53	15
33	0
16	38
30	32
29	53
43	33
44	50
5	29
46	6
34	55
29	3
11	36
46	18
17	19
43	7
23	15
4	52
54	18
30	11
20	39
47	36
40	9
35	10
16	52
35	6
7	10
0	4
52	30
36	38
40	10
21	29
16	17
39	14
28	5
31	2
27	30
55	14
6	44
7	26
35	47
16	18
12	39
14	11
10	14
9	16
16	25
6	2
45	52
55	30
26	40
40	40
16	0
51	35
31	0
1	45
22	37
14	4
13	0
8	6
6	40
15	22
34	22
17	26
31	41
26	50
44	20
14	48
41	55
40	31
6	9
35	23
35	48
37	52
9	26
50	8
45	15
18	36
51	33
5	6
39	32
50	42
26	42
53	8
30	31
31	51
49	4
54	22
34	32
45	15
12	2
30	46
23	33
25	20
34	32
37	20
35	41
54	47
32	3
5	11
0	27
16	44
5	34
27	10
18	38
37	39
6	42
21	29
29	4
26	2
54	54
2	8
0	2
31	47
13	25
8	0
9	9
13	36
30	26
22	28
45	22
27	38
34	40
36	49
1	54
27	31
9	38
5	22
6	3
43	40
47	36
3	52
33	15
6	40
52	42
10	42
30	42
37	17
7	0
43	0
14	39
34	47
29	6
36	37
47	8
29	31
4	41
32	11
4	41
11	22
28	53
40	0
12	1
49	45
39	21
27	49
9	4
23	30
30	38
19	35
13	26
6	47
29	40
31	14
36	37
54	15
50	35
22	16
8	28
46	50
45	51
16	21
11	46
45	31
35	42
8	12
8	45
26	30
43	9
24	49
53	50
42	12
45	24
42	31
34	31
29	32
27	27
5	44
6	55
14	18
15	20
28	52
3	17
40	31
36	52
18	36
15	54
18	48
42	16
52	29
34	34
40	12
23	54
50	10
18	20
10	24
7	28
51	15
40	39
31	37
17	15
12	49
54	10
49	50
24	13
26	38
55	26
41	23
48	9
54	12
35	41
0	25
1	15
14	17
55	44
10	25
11	46
41	4
46	48
16	53
54	49
8	52
31	29
1	42
25	54
16	7
55	54
29	50
44	11
12	49
45	4
33	51
51	1
8	24
10	45
49	34
13	53
2	55
31	22
14	51
52	47
48	12
38	52
6	3
8	18
26	10
1	37
54	21
37	19
51	18
9	44
49	14
23	34
15	9
10	17
9	8
51	15
52	10
11	51
27	4
30	46
29	18
36	18
29	15
7	28
45	9
49	50
47	42
14	2
35	30
52	20
34	3
7	16
27	5
11	42
15	36
14	43
5	33
13	53
50	39
50	4
54	51
41	22
30	33
34	23
12	34
26	36
25	37
34	47
54	8
17	24
26	21
35	43
34	51
44	24
47	19
15	36
3	46
30	47
45	21
37	39
8	50
8	2
11	45
18	7
30	26
30	20
7	16
5	35
53	30
25	50
14	14
17	14
11	42
0	24
16	49
30	6
13	54
15	19
23	29
34	47
28	47
31	9
10	22
45	45
7	29
7	7
31	14
52	32
25	37
53	12
3	27
34	36
41	7
43	12
37	43
22	7
1	54
38	42
40	20
42	45
33	22
32	47
40	19
12	26
39	39
48	50
10	34
46	38
17	36
44	35
26	21
46	39
24	53
55	46
28	31
18	45
24	20
16	35
16	43
2	18
35	12
28	17
48	9
20	20
54	53
3	31
45	30
13	3
31	34
55	6
47	47
3	15
18	19
54	53
53	34
55	8
22	1
26	28
3	1
25	9
47	28
16	32
3	27
32	11
31	47
49	29
37	7
39	23
47	7
26	23
36	14
29	53
26	43
49	48
32	3
48	18
35	18
18	13
46	41
44	35
30	5
53	40
15	38
40	13
22	5
47	36
31	33
17	17
50	45
16	48
49	3
8	55
22	6
7	8
31	13
9	49
53	9
0	32
31	27
42	45
33	21
16	32
38	52
0	33
36	20
5	38
2	14
4	4
16	17
23	22
38	12
43	39
41	32
33	13
21	39
20	13
2	28
30	52
34	15
52	44
13	32
28	27
5	16
11	53
13	50
29	49
1	9
21	16
44	16
21	21
1	14
0	19
48	48
10	13
11	34
1	22
3	4
17	37
20	9
10	15
45	27
33	44
38	47
7	16
17	55
34	41
19	33
51	34
10	9
22	9
36	42
33	43
41	42
27	52
28	31
23	3
52	4
43	25
38	55
46	44
31	22
31	17
17	49
38	41
3	51
28	14
46	43
2	49
46	32
32	17
12	7
23	43
47	48
15	43
45	34
14	8
27	34
39	22
19	17
2	55
16	25
49	37
10	4
20	19
51	51
3	53
0	19
8	49
54	2
42	13

