15	25
18	45
42	37
14	43
25	15
29	40
19	36
1	13
37	4
48	32
37	35
16	25
46	26
5	40
26	52
9	36
25	43
30	32
33	51
7	2
37	33
4	7
55	11
34	4
40	32
2	16
52	45
54	23
21	47
0	45
42	46
49	7
28	11
4	49
7	20
49	39
41	55
26	44
51	41
50	23
47	52
8	39
24	31
13	9
28	6
50	54
47	55
38	24
49	48
22	14
10	19
23	22
10	6
7	22
50	9
27	24
38	0
1	52
19	23
44	9
29	42
9	17
34	43
38	24
16	18
33	39
4	0
23	50
3	55
15	39
31	14
52	37
5	38
37	16
38	33
51	0
22	19
45	12
14	21
43	21
11	44
13	48
49	6
19	22
11	20
7	49
50	16
47	50
12	26
21	50
2	28
52	46
3	47
5	39
16	53
37	32
13	18
42	7
48	41
3	33
23	45
13	4
35	47
55	21
17	28
18	29
39	31
6	50
14	24
43	14
4	45
42	32
12	31
47	12
44	54
27	16
20	28
55	33
9	24
54	41
47	5
29	36
45	38
52	45
41	14
51	2
8	29
21	1
2	39
21	10
39	53
49	38
44	7
14	44
51	34
43	36
38	43
40	39
42	37
29	0
27	44
46	3
3	4
28	44
10	51
38	37
5	19
27	12
10	32
42	19
39	43
19	49
24	43
43	50
29	26
30	15
38	5
25	22
50	21
28	43
53	53
9	42
20	17
36	47
50	1
27	42
10	32
40	18
1	30
17	34
38	13
0	30
3	34
21	7
12	5
36	38
12	34
11	11
19	45
16	16
29	42
22	39
2	43
32	55
38	46
16	28
39	38
26	8
30	54
5	9
25	45
3	6
46	11
14	19
50	24
38	21
50	40
25	35
45	15
29	41
13	11
21	51
23	34
32	20
6	37
4	4
11	51
1	43
34	7
23	7
2	18
9	40
6	33
31	29
53	11
3	51
53	45
41	49
10	15
44	53
29	2
23	39
20	22
49	34
16	18
49	49
17	26
12	38
23	0
25	10
40	42
17	23
53	39
27	14
51	25
3	54
55	29
40	51
14	52
52	2
18	26
25	53
49	38
6	28
33	8
28	18
29	0
35	30
25	11
23	45
19	14
5	15
40	4
25	42
34	32
30	10
52	23
29	6
24	39
5	45
35	25
11	53
44	38
20	3
52	20
14	8
30	44
24	12
10	38
31	40
25	8
35	51
53	24
41	6
44	1
10	45
48	42
43	14
44	44
3	6
31	24
34	34
39	18
16	39
3	40
32	54
44	44
20	39
5	8
48	32
31	52
24	29
31	22
29	7
53	16
34	34
9	46
52	30
43	9
21	17
12	52
13	35
35	15
51	54
2	24
30	11
12	4
31	30
33	42
3	6
19	51
28	44
36	0
20	42
43	48
4	43
45	36
53	42
54	32
17	17
43	20
22	33
55	0
6	48
11	46
41	27
5	9
20	22
55	52
0	44
9	12
51	40
36	14
9	4
48	40
37	14
17	23
39	53
33	25
7	48
27	38
5	27
43	37
28	26
24	36
48	35
31	22
46	23
37	42
50	46
54	32
32	30
3	7
54	46
38	30
5	39
30	38
15	29
9	46
26	44
49	34
39	21
37	22
5	44
41	44
45	32
18	46
44	52
20	7
17	29
36	3
14	2
47	48
45	3
45	32
16	52
5	22
55	13
11	18
9	36
44	33
20	40
39	50
42	13
32	40
2	32
49	37
11	55
22	43
47	32
24	39
55	17
54	16
55	6
13	26
11	15
55	3
0	7
7	12
5	5
55	29
50	8
20	36
40	28
47	9
48	30
33	33
28	9
6	18
55	23
19	55
27	49
4	38
0	33
50	15
18	22
19	46
25	53
36	50
35	52
3	49
33	44
5	6
13	40
44	4
19	20
10	15
14	5
6	25
51	55
32	29
40	7
29	14
41	36
10	33
2	37
51	15
17	51
32	10
46	46
21	23
31	19
24	17
9	55
6	47
14	49
46	41
45	36
11	48
32	7
17	27
17	53
40	40
1	28
40	5
25	22
13	47
14	51
50	2
24	1
43	17
26	1
36	7
14	5
23	4
12	10
38	14
38	14
30	1
8	18
5	46
13	15
37	16
44	11
16	36
6	24
48	54
7	24
10	54
10	47
55	35
19	24
52	14
51	22
14	31
28	19
24	35
54	29
15	53
46	29
16	31
22	1
41	0
14	3
31	45
2	2
44	31
36	33
48	44
6	41
33	1
13	11
50	35
49	35
30	34
24	45
19	19
11	24
9	4
7	41
3	46
18	17
12	45
20	45
27	5
19	46
16	54
44	43
45	21
11	40
5	29
26	53
50	38
27	3
37	2
55	28
25	51
36	19
19	46
43	2
39	40
35	26
3	33

