7	27
25	0
54	37
15	55
9	48
30	52
27	31
25	36
19	33
4	10
15	27
11	41
34	34
40	24
41	33
33	44
27	25
21	3
27	21
49	35
21	5
31	16
44	44
39	42
55	49
8	30
42	45
53	36
9	29
44	18
13	53
19	32
51	2
1	11
31	26
12	28
15	35
21	25
26	46
49	28
39	33
8	52
11	15
5	19
1	25
1	25
4	21
9	55
26	26
4	50
50	45
26	38
49	1
9	23
50	12
14	48
12	52
9	38
19	3
7	34
7	46
1	20
19	43
29	31
41	30
39	43
16	16
33	43
46	39
42	13
34	29
47	29
35	12
36	24
15	9
21	21
25	40
40	16
36	34
52	0
35	31
33	5
44	32
19	13
53	38
52	23
53	45
11	54
30	19
55	28
43	1
22	9
52	50
40	21
42	31
53	11
44	54
52	49
55	21
17	5
7	40
34	16
19	25
1	1
42	39
53	44
40	21
13	7
47	47
12	36
5	22
14	6
35	40
50	31
38	7
20	49
16	41
46	9
42	13
15	50
6	4
21	21
41	25
3	31
6	42
7	0
8	22
51	6
46	6
23	27
52	34
27	14
14	14
8	48
32	50
2	14
40	41
41	49
40	31
28	27
26	2
7	16
39	25
23	46
20	39
13	55
43	28
37	50
19	13
54	10
45	5
30	3
10	53
48	28
53	50
18	46
46	54
12	19
34	33
35	6
25	32
3	44
51	53
45	25
26	28
53	29
50	52
5	33
51	18
29	10
36	16
0	9
28	46
25	51
19	13
49	1
46	37
13	50
3	20
32	38
48	10
30	52
27	54
25	34
50	41
15	18
27	51
33	47
26	12
50	28
31	2
52	44
19	8
6	15
13	28
12	18
23	4
53	33
18	43
39	52
37	26
39	9
6	30
1	53
53	38
22	42
43	38
21	1
24	19
33	9
0	35
51	3
40	33
2	52
42	46
34	8
43	6
52	26
0	23
39	39
17	32
15	31
42	55
51	40
19	44
11	12
22	54
48	33
41	9
35	6
12	26
29	43
14	49
12	46
53	49
17	12
1	39
26	19
47	3
5	43
18	49
37	5
24	55
20	49
34	35
5	25
31	31
46	37
7	4
34	36
15	23
21	28
20	34
16	30
13	6
10	37
34	37
51	3
28	47
32	38
7	22
32	2
33	55
14	51
5	13
38	0
10	21
42	49
7	36
37	29
23	27
38	50
55	15
35	12
38	48
3	44
32	47
29	22
45	48
39	7
54	46
23	42
11	43
33	33
37	39
20	28
6	15
30	30
20	16
4	47
27	12
5	18
22	22
22	16
43	20
17	36
26	55
21	7
27	33
10	44
52	7
22	21
4	14
19	11
7	0
17	15
10	25
2	25
10	49
39	50
9	55
16	35
46	40
18	22
45	40
51	49
44	26
24	27
0	15
46	48
35	33
14	8
40	33
4	4
19	2
11	45
6	9
48	44
30	4
16	31
53	37
7	37
32	46
13	34
50	31
55	31
49	5
18	9
35	25
41	42
29	6
11	4
30	28
39	28
36	24
55	20
11	25
20	44
42	19
47	31
36	52
4	54
26	23
7	26
39	55
31	10
9	24
7	17
12	11
52	17
36	36
19	37
45	19
33	45
8	34
10	52
14	16
26	4
2	35
16	40
13	12
39	39
18	16
25	32
40	6
32	8
36	25
34	30
24	51
21	0
12	12
3	23
15	51
38	46
23	17
26	19
49	55
36	17
46	17
47	5
14	2
50	33
15	15
47	43
43	36
44	26
38	50
16	49
46	37
16	7
4	20
39	39
54	41
46	42
17	38
53	12
4	55
39	45
26	42
33	48
43	13
4	49
37	3
43	40
4	5
53	26
26	15
40	40
6	47
1	2
49	31
30	35
40	26
43	14
38	20
51	29
6	50
28	51
38	36
54	24
20	9
50	51
2	20
35	12
22	27
44	32
28	0
42	7
15	52
31	29
46	35
20	41
15	15
17	12
42	5
8	8
37	31
13	40
52	8
32	25
28	48
39	42
19	13
24	22
30	31
43	39
10	12
26	49
25	25
11	2
41	50
38	6
4	46
3	47
39	8
8	51
45	9
36	28
55	22
10	48
16	3
23	46
26	9
40	36
23	4
30	27
30	2
38	32
40	40
53	13
22	46
18	37
51	13
10	15
9	5
16	16
37	30
16	0
53	33
32	32
14	13
10	45
23	13
43	40
47	28
4	41
30	35
24	37
37	2
0	31
21	50
30	24
41	26
21	0
25	38
26	55
35	8
10	35
27	10
10	42
29	17
37	35
37	16
5	44
4	9
26	22
17	44
31	11
11	55
2	31
49	45
52	41
4	11
29	46
10	39
30	37
13	52
52	7
43	33
38	15
33	51
7	40
16	35
25	10
50	48
51	28
21	29
44	10
40	46
53	45
27	13
0	14
2	54
5	32
29	29
18	49
51	2
28	10
26	17
45	22
48	42
39	0
35	38
36	1
46	37
46	29
17	3
46	1
25	45
38	50
54	39
20	20
34	16
14	2
6	52
35	35
8	20
17	39
42	43
25	8
48	55
36	0
34	37
29	53
25	44
45	8
48	46
20	4
14	5
14	47
51	4
21	43
3	31
33	53
23	22
26	45
38	26
17	19
39	54
15	15
20	50
38	50
40	10
18	0
50	50
17	13
40	39
34	53
36	12
19	30
29	33
31	9
13	44
55	15
17	17
28	36
17	13
52	36
8	7
23	35
32	14
12	7
1	7
27	24
6	35
30	33
40	40
10	9
34	30
51	8
21	45
31	12
46	3
38	47
46	42
4	7
37	21
31	34
33	19
4	43
1	11
24	27
9	53
20	22
43	17
10	33
53	3
36	26
33	28
11	33
21	1
20	6
33	6
51	49
39	54
22	27
29	29
42	48
24	48
25	12
37	43
21	47
9	54
41	47
25	1
11	53
26	22
1	53
4	23
52	41
39	2
38	54
30	51
19	40
1	4
47	20
39	20
53	37
40	51
6	6
37	37
30	4
33	36
48	16
51	48
24	18
3	26
2	2
15	29
44	39
52	34
50	0
0	21
35	14
44	26
7	50
44	32
12	38
51	30
8	4
48	10
15	4
35	16
37	7
23	10
47	14
47	36
51	37
23	20
43	35
1	4
25	47
37	28
5	35
10	25
11	55
44	18
22	49
52	20
26	42
4	45
5	39
43	54
50	28
36	22
34	11
51	0
2	29
49	15
13	29
49	24
24	30
13	34
27	24
17	20
25	18
36	17
44	25
2	18
8	31
28	42
42	42
26	43
6	49
33	0
20	47
2	29
51	29
18	18
11	9
52	38
53	55
37	28
30	0
33	26
50	6
14	10
11	7
5	6
55	24
48	0
2	33
35	31
18	34
55	45
20	41
7	28
43	28
3	21
43	0
16	2
39	50
8	12
51	40
25	51
30	38
40	48
19	6
36	55
15	25
48	29
52	41
52	26
5	22
42	18
44	11
24	9
16	25
10	4
19	3
52	54
45	23
25	13
40	22
9	38
4	3
49	9
36	17
0	33
44	19
25	23
7	16
21	46
47	43
35	15
40	15
8	7
34	8
9	52
8	51
19	51
25	33
30	7
38	31
19	50
35	32
24	35
35	31
51	0
11	45
14	5
51	24
48	30
20	6
16	17
33	33
9	7
16	16
17	11
23	12
16	32
0	21
22	27
52	43
45	8
40	27
48	29
6	32
25	37
35	27
50	52
14	13
9	10
4	0
48	48
42	14
33	11
37	3
47	27
19	29
33	26
3	10
23	46
13	44
4	45
28	49
45	37
17	41
17	50
21	51
43	26
49	6
24	47
42	36
12	10
51	34
1	16
45	13
53	42
12	49
52	12
24	38
26	15
47	3
33	2
11	18
29	54
31	15
10	40
33	37
16	48
25	23
37	13
36	13
54	53
10	17
25	45
1	33
18	29
40	44
20	30
53	13
52	36
49	41
38	15
25	27
21	30
10	10
36	3
24	45
49	38
21	41
16	9
18	32
39	48
5	42
38	52
13	44
10	10
38	17
3	49
32	19
1	41
25	54
44	19
19	17
0	51
20	41
52	37
49	34
14	2
12	11
2	13
52	28
10	52
9	43
4	21
38	19
23	19
26	30
39	48
25	30
38	0
1	33
47	50
2	31
37	33
25	17
32	32
49	11
29	0
44	51
51	46
5	10
45	34
2	48
6	19
34	14
37	4
2	2
27	9
34	31
46	6
35	16
17	50

