32	1
18	42
18	7
18	50
45	39
7	33
39	47
21	17
29	32
19	1
30	12
42	51
7	13
39	32
51	6
0	45
4	37
17	6
51	43
48	26
23	2
29	16
38	44
15	34
8	54
35	18
31	5
1	53
12	45
34	9
19	23
32	53
37	10
24	51
50	3
5	55
20	30
18	53
24	30
21	25
46	7
47	2
40	36
5	38
13	20
46	24
6	23
3	47
6	30
24	6
27	6
34	2
55	31
8	12
49	17
48	51
37	22
14	48
41	53
40	38
36	31
12	48
20	47
47	14
38	38
2	37
45	11
9	50
26	47
42	36
21	31
1	24
28	45
37	27
19	49
12	39
23	47
9	2
28	47
18	51
19	50
28	24
3	21
3	53
22	39
13	31
32	28
14	28
37	48
34	40
14	26
4	32
55	15
25	34
32	17
55	2
6	22
15	19
50	16
46	45
24	34
17	31
0	23
46	14
36	23
55	37
34	3
15	38
16	36
48	55
6	32
35	9
44	22
51	5
26	32
41	21
54	39
15	1
12	13
51	20
27	11
40	31
9	33
21	38
47	0
31	16
30	55
13	53
10	34
6	40
36	4
49	18
6	13
35	7
4	24
31	52
0	25
39	49
54	20
23	49
39	46
15	52
28	24
37	4
38	8
41	55
24	32
3	39
3	16
34	42
38	55
34	50
8	21
45	6
6	1
2	54
3	7
36	26
38	54
14	35
5	44
19	10
6	1
30	7
19	31
16	23
6	13
18	33
13	20
34	24
27	38
10	20
14	4
7	40
50	33
35	4
38	2
32	37
52	8
25	18
43	45
34	51
36	4
6	3
6	1
51	54
17	37
32	17
16	22
4	12
17	52
38	14
21	17
23	14
8	7
30	49
3	16
51	23
7	27
12	20
48	11
54	37
47	17
7	38
26	1
4	4
45	52
55	45
6	12
36	49
28	38
14	53
9	38
18	32
40	40
9	26
46	50
48	21
7	34
23	31
31	50
35	54
34	43
7	14
32	30
26	38
31	44
49	45
27	12
28	14
54	53
47	20
12	54
12	16
45	0
30	18
52	47
10	17
36	5
0	19
36	26
40	52
5	19
16	39
9	30
22	2
33	22
7	53
40	15
10	4
51	49
33	13
52	0
36	43
22	45
54	3
53	31
11	47
48	38
12	3
48	46
36	4
25	25
54	13
51	35
18	40
40	17
17	12
49	43
36	18
36	53
13	13
6	10
40	29
38	39
4	22
0	35
11	1
52	55
32	40
49	28
46	51
34	55
42	2
28	21
16	23
39	17
28	24
27	34
22	35
1	23
34	32
37	21
29	48
48	6
41	30
50	44
7	1
1	5
21	10
45	34
5	44
34	26
33	43
21	13
37	9
28	25
50	40
55	17
51	50
1	45
1	46
6	25
12	42
42	44
15	18
30	46
25	22
14	41
55	4
19	12
42	31
12	42
53	5
4	48
47	48
3	13
10	8
14	13
30	37
12	18
23	42
29	22
40	24
29	50
50	22
30	8
8	30
32	54
49	47
35	35
52	26
18	7
51	18
45	3
9	49
28	32
37	37
29	30
19	43
40	1
17	16
49	43
19	36
35	19
12	18
8	49
7	5
46	40
23	43
33	44
24	52
8	25
22	23
22	51
37	28
22	5
49	12
50	6
25	37
31	1
10	19
4	21
23	48
3	55
45	5
4	24
38	6
10	11
42	9
12	47
33	47
50	24
4	34
4	43
39	38
16	38
13	27
6	2
9	1
40	6
37	21
16	10
52	3
19	49
42	14
13	55
5	30
53	47
54	34
46	34
38	49
6	7
12	17
46	46
23	26
50	5
28	15
53	31
16	40
29	28
22	32
33	41
52	48
7	16
15	0
50	34
1	5
42	14
49	20
5	41
12	12
40	40
22	38
39	35
25	1
31	26
34	17
45	19
15	43
6	14
2	13
34	11
41	33
45	20
25	37
35	29
10	37
3	27
19	39
30	46

