45	41
41	0
38	37
18	12
20	40
36	7
33	17
34	1
29	37
49	27
47	3
35	1
50	7
9	47
30	1
11	32
7	54
45	23
15	38
22	7
20	49
48	33
51	54
49	33
53	18
15	18
5	18
16	37
21	26
43	43
30	55
55	34
19	48
23	42
50	51
10	35
16	19
7	26
31	50
50	15
32	22
46	17
24	23
45	44
34	50
49	32
34	38
3	20
53	11
13	23
43	43
8	26
0	51
31	32
4	21
34	15
55	50
12	28
52	21
4	38
31	25
13	16
55	19
5	28
10	29
43	48
40	10
41	41
43	8
10	29
11	18
25	10
13	22
37	17
25	34
2	30
12	29
50	52
32	3
0	5
30	21
36	17
46	8
49	12
39	3
31	37
29	36
5	46
6	51
36	9
55	5
22	15
8	3
14	4
26	6
46	49
48	42
14	27
38	29
54	38
30	20
52	9
32	24
37	7
13	51
29	19
39	40
49	46
16	51
29	20
23	23
0	48
16	29
28	37
2	54
33	51
2	25
30	9
43	41
0	45
40	0
39	31
6	21
13	50
29	9
38	27
42	16
53	54
31	31
25	8
7	22
48	35
36	27
20	52
13	49
48	50
53	54
42	29
15	23
27	40
6	47
25	22
26	29
15	49
28	17
33	25
36	17
20	5
5	47
29	47
7	5
3	2
46	13
7	4
43	14
2	41
45	42
12	54
34	15
16	34
17	7
46	27
32	50
36	30
3	1
39	44
0	2
9	47
22	49
49	11
44	32
51	40
38	10
18	9
9	13
46	42
5	20
25	38
14	9
0	27
5	1
13	44
14	23
40	12
0	21
9	54
0	8
15	17
27	19
22	17
6	51
24	54
9	37
54	48
0	29
49	31
32	20
5	30
8	2
6	42
22	25
6	19
20	15
5	1
12	8
33	11
33	18
6	33
37	53
45	35
19	10
34	19
16	50
3	40
43	24
21	6
51	6
6	16
38	31
54	26
48	38
26	23
11	2
33	29
2	9
3	33
9	12
46	25
51	27
16	49
6	40
31	0
30	24
45	11
15	4
50	47
40	4
40	35
55	46
38	53
17	17
36	51
41	28
51	31
2	43
22	37
15	22
42	16
36	33
4	30
3	23
3	21
48	35
21	10
27	55
3	3
6	34
46	7
35	1
8	5
12	16
21	30
12	43
14	0
49	47
3	3
35	2
48	8
3	8
37	34
22	53
27	41
32	19
46	44
2	1
31	11
31	29
40	34
34	27
44	20
34	47
17	47
10	21
41	46
25	23
30	20
9	39
29	28
35	4
30	54
37	12
5	3
53	49
49	26
41	55
34	32
53	47
4	53
4	54
1	36
30	35
51	15
33	28
28	10
23	22
1	26
36	46
49	15
42	42
10	29
21	18
46	22
41	22
4	7
8	35
7	7
16	18
38	31
25	7
2	34
41	37
19	18
27	33
3	25
6	49
40	43
14	20
24	45
31	13
16	20
52	10
10	50
14	4
6	54
54	27
16	50
31	44
41	1
48	48
20	14
34	25
10	18
31	19
1	43
37	31
26	43
35	53
25	39
26	49
52	25
25	51
17	49
51	46
1	1
26	29
10	31
41	15
26	34
11	39
47	19
38	14
38	2
36	49
5	41
27	43
18	31
17	53
38	9
27	40
3	19
55	28
25	10
48	46
15	49
35	26
41	55
17	1
53	43
42	32
2	20
36	30
8	28
35	35
44	8
20	5
13	16
4	2
31	11
6	5
9	33
20	20
49	51
39	33
22	11
30	14
50	32
18	4
43	28
36	45
29	45
46	29
40	22
5	52
37	33
10	28
31	21
34	16
25	39
25	51
28	52
46	39
14	4
30	18
48	44
32	32
22	7
32	1
16	14
12	39
25	4
10	12
22	44
48	2
38	54
27	30
3	24
3	29
49	22
37	7
5	48
10	5
23	37
49	49
19	38
15	15
55	39
44	19
28	37
28	0
16	23
19	27
16	27
16	50
4	31
48	28
34	36
42	21
22	4
16	35
19	55
55	53
48	14
36	6
26	55
7	18
43	14
6	51
50	34
6	46
38	22
10	55
36	19
16	20
42	29
30	46
40	50
22	7
47	45
17	16
31	31
20	24
30	55
55	48
0	54
22	36
40	28
37	13
23	16
43	49
9	7
0	1
45	10
54	26
13	7
17	40
37	19
28	28
19	40
25	35
19	26
35	29
37	8
23	41
19	4
10	45
30	47
32	27
28	10
28	15
49	45
51	1
20	22
21	10
14	25
10	43
31	12
30	52
55	44
25	29
35	7
28	33
25	44
38	9
22	30
40	3
23	45
1	40
2	49
35	28
52	15
14	2
55	12
25	39
51	38
14	33
12	3
40	34
22	40
54	28
33	4
27	21
29	48
30	32
38	39
22	34
0	24
5	49
17	38
20	52
30	21
41	34
49	12
54	14
44	6
34	20
39	49
32	23
30	16
55	30
45	25
40	38
24	39
13	4
28	26
30	34
47	8
37	9
37	50
25	11
29	54
15	27
5	50
45	10
48	33
14	9
26	4
48	0
21	20
21	5
40	30
35	31
45	28
20	1
31	29
52	52
34	49
25	29
42	3
5	11
55	34
12	20
5	52
14	3
45	11
31	11
54	1
47	21
7	48
53	41
38	25
36	21
29	54
44	49
17	26
45	50
46	37
48	1
38	21
17	42
3	23
23	24
3	37
46	45
14	43
5	46
55	7
28	6
39	50
21	13
38	55
6	34
54	50
13	8
41	50
28	8
27	8
28	14
10	9
25	31
35	47
38	48
8	40
31	29
1	18
40	24
38	6
54	1
8	40
52	6
28	35
52	26
23	51
32	50
25	46
20	21
4	12
8	6
32	46
17	44
35	43
14	1
55	23
5	54
32	0
19	17
41	13
4	35
30	32
3	4
45	33
23	55
19	13
15	19
9	22
8	44
6	22
31	36
6	44
33	22
55	39
10	39
39	10
4	8
19	45
3	11
26	26
25	2
34	26
21	31
9	49
37	22
25	17
14	52
47	10
43	42
3	28
48	48
30	24
9	54
28	3
25	43
18	42
49	1
23	36
8	33
8	50
1	48
22	31
7	53
1	16
12	26
55	15
40	41
12	29
26	47
34	41
29	30
4	3
6	20
10	42
22	22
31	37
36	53
47	5
54	9
54	18
51	18
33	32
2	13
15	22
1	12
48	0
3	0
24	22
36	22
14	31
13	7
16	30
14	12
16	34
55	20
55	19
18	28
49	1
46	45
1	46
50	26
11	29
0	9
43	45
41	47
24	24
15	27
29	40
22	18
40	49
10	51
30	33
42	0
38	19
28	35
48	26
35	27
54	28
21	26
26	55
20	35
52	41
15	0
40	38
23	35
43	28
22	3
6	23
54	54
33	25
27	3
10	23
14	47
1	38
52	9
9	27
6	29
34	6
44	44
29	55
36	42
3	11
28	55
27	46
49	43
24	36
3	5
50	9
10	48
23	13
9	25
40	1
36	19
7	3
1	38
29	37
51	3
8	28
10	14
13	16
4	10
45	41
25	0
41	44
22	13
15	42
28	30
3	24
38	24
7	49
14	14
50	54
9	1
2	45
14	4
16	45
29	2
7	43
20	14
5	24
23	40
25	49
38	13
24	9
38	50
40	4
0	26
35	21
8	11
40	4
14	43
45	0
5	23
31	27
21	0
40	54
13	26
42	25
53	15
4	18
19	26
55	35
12	9
24	51
52	53
14	38
20	13
44	17
0	6
4	23
37	42
23	43
27	21
9	3
54	47
55	33
48	14
55	7
6	29
51	24
50	41
48	45
13	28
15	11
37	23
31	20
17	9
45	27
39	49
5	0
40	47
12	4
53	9
47	46
36	29
50	41
38	45
36	35
47	38
28	6
8	19
14	35
47	49
43	8
41	13
52	6
1	24
44	21
32	8
8	20
11	43
51	15
45	49
14	48
29	20
20	40
8	38
40	9
26	33
1	39
35	39
28	48
42	26
38	30
45	20
11	23
7	38
34	4
13	0
15	48
46	4
30	18
28	19
2	7
2	13
51	11
21	35
47	19
3	17
28	0
24	27
22	30
39	53
47	18
45	9
33	1
26	35
26	26
30	14
50	48
6	31
37	45
19	54
42	21
48	46
5	44
38	40
18	8
23	15
55	7
11	3
51	1
20	38
9	22
34	17
11	22
3	45
37	2
40	5
19	54
8	8
19	13
31	53
34	9
3	30
31	13
27	27
40	23
9	49
37	54
48	4
31	10
7	44
38	51
14	20
22	3
4	2
11	5
3	46
17	46
39	43
5	32
8	6
51	41
38	6
4	21
51	11
34	9
23	3
18	22
53	37
37	38
41	13
8	39
20	24
12	23
23	55
37	2
17	52
38	44
31	36
39	42
13	26
48	44
5	33
0	29
23	37
39	30
44	49
12	3
24	38
26	46
39	26
20	21
48	11
25	6
31	2
52	8
32	21
33	21
9	46
30	46
7	36
2	43
37	9
26	30
17	53
18	49
54	32
31	7
42	29
26	30
7	5
36	37
26	9
31	33
13	54
19	31
42	10
51	23
3	10
5	40
53	47
10	54
53	17
53	53
15	33
40	23
24	13
50	22
20	27
50	28
33	15
8	49
19	48
34	22
49	25

